date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,Cloud_23h_x,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_x,MA_Tmax_3d_asof_23h,Precip_sum_00_23h_x,SLP_23h_x,Td_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_x,ciudad,climatology_tmax_doy,doy_cos,doy_sin,dtr_ma3,extreme_cold_flag,extreme_heat_flag,month,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_x,tmax_lag2,tmax_lag3,tmax_lag7,tmax_trend_3d,tmax_trend_7d,tmean_ma7,tmin_lag1,wind_u,wind_v
1980-02-24,24-02-80,False,True,1.4161351120000063,1,0.0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-08-04,04-08-80,False,True,1.0769170689999328,1,0.0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-02-15,15-02-81,False,True,2.327363633999994,1,0.0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-11-26,26-11-81,False,True,2.5873328090000314,1,0.0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-11-09,09-11-82,True,False,4.778135833999954,1,0.0,,,432d204c916aa380,38,0,0,0.0,6.7,9.200000000000045,-3.9000000000000004,51.267550652161844,14.466666666666669,0.0,1030.5,-2.2,13.9,10.941666666666668,7.2,0.984807753012208,0.17364817766693033,5.2,new york,13.413513513513514,0.6225286602431057,-0.7825970017677834,8.366666666666665,0.0,0.0,11.0,2.9000000000001283,autumn,9.4,-3.7513513513513512,0.16666666666666666,0.48648648648648596,11.7,8.9,24.4,1.1000000000000019,-0.9107142857142845,12.907142857142857,7.2,0.9029705238680378,5.121000315663482
1983-04-19,19-04-83,True,False,5.549919786000032,1,0.0,,,432d204c916aa380,38,0,0,100.0,5.0,-17.600000000000023,-2.2,95.86296232094175,9.833333333333334,21.9,987.8,3.3,6.7,3.8333333333333335,1.7,0.17364817766693041,0.984807753012208,7.7,new york,15.938461538461537,-0.2995947563972602,0.9540665500578387,6.866666666666667,1.0,0.0,4.0,-7.7999999999998755,spring,8.3,1.013461538461538,0.7333333333333334,-9.238461538461536,13.9,12.8,12.8,-3.5999999999999996,-0.8892857142857149,9.007142857142856,4.4,7.583019698194002,1.3370909680353642
1983-06-04,04-06-83,True,False,5.062082639999971,1,0.0,,,432d204c916aa380,38,0,0,37.5,10.0,-6.100000000000023,-0.6000000000000014,75.80243725044951,24.46666666666667,15.599999999999998,1006.8,15.6,25.0,19.770833333333332,15.0,-0.34202014332566855,-0.9396926207859084,4.1,new york,22.82884615384615,-0.8891934772070711,0.4575313760742512,9.466666666666667,0.0,0.0,6.0,-4.049999999999888,summer,27.2,3.719230769230771,12.433333333333332,2.1711538461538495,22.8,23.9,21.1,1.1000000000000039,1.1928571428571437,17.9,16.7,-3.852739745222224,-1.402282587635241
1983-12-09,09-12-83,True,False,5.851715659999968,1,0.0,,,432d204c916aa380,38,0,0,100.0,6.1,1.3999999999998636,3.9000000000000004,65.20058347696595,6.633333333333333,0.0,1026.8,1.1,7.2,4.2375,1.1,-0.8660254037844386,-0.5000000000000001,6.2,new york,7.174999999999999,0.9276396261490467,-0.37347653741307074,6.1000000000000005,0.0,0.0,12.0,6.799999999999986,winter,10.6,3.803846153846155,-5.533333333333334,0.025000000000001243,9.4,12.8,4.4,-1.0999999999999992,-0.10714285714285726,4.671428571428572,-0.6,-3.100000000000001,-5.36935750346352
1984-08-27,27-08-84,True,False,8.019392926000023,1,0.0,,,432d204c916aa380,38,0,0,62.5,8.3,-3.1000000000000227,-1.1000000000000014,81.59024806788207,27.400000000000002,0.0,1019.3,18.9,27.2,22.825000000000003,18.9,-0.6427876096865395,-0.7660444431189779,5.7,new york,27.08955223880597,-0.5512045872199277,-0.8343701235229537,8.9,0.0,0.0,8.0,-1.8499999999998937,summer,28.3,2.713432835820889,17.23333333333333,0.11044776119402755,26.7,26.1,24.4,0.2500000000000004,-0.007142857142857972,22.378571428571433,18.3,-4.366453325778174,-3.6638893752132753
1984-09-11,11-09-84,True,False,7.419913770999983,1,0.0,,,432d204c916aa380,38,0,0,0.0,9.400000000000002,-3.3999999999999773,1.1000000000000014,84.23807515262575,26.099999999999998,0.0,1014.2,20.0,28.3,23.037499999999998,18.9,-0.5000000000000004,-0.8660254037844384,3.6,new york,25.279104477611938,-0.32003923622313857,-0.9474042892438845,8.500000000000002,0.0,0.0,9.0,-4.399999999999782,autumn,24.4,5.570149253731342,18.333333333333332,3.020895522388063,22.8,22.8,18.9,2.75,1.1857142857142853,18.264285714285716,18.9,-3.117691453623978,-1.8000000000000016
