feature,presence_count,missing_count,presence_rate,null_count,non_null_count,null_rate_when_present,observed_types,type_count,numeric_non_finite_count,looks_like_target
Cloud_23h_x,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
DTR_so_far_23h_x,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
Delta_SLP_24h_23h,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
Delta_Tmax_so_far_1d_23h,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
HR_23h_x,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
MA_Tmax_3d_asof_23h,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
Precip_sum_00_23h_x,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
SLP_23h_x,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
Td_23h_x,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
Tmax_so_far_23h_x,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
Tmean_so_far_23h_x,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
Tmin_so_far_23h_x,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
WindDir_cos_23h_x,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
WindDir_sin_23h_x,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
WindSpd_23h_x,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
ciudad,39,0,1.0,0,39,0.0,"{""string"": 39}",1,0,False
climatology_tmax_doy,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
doy_cos,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
doy_sin,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
dtr_ma3,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
extreme_cold_flag,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
extreme_heat_flag,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
month,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
pressure_trend_3d,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
season,39,0,1.0,0,39,0.0,"{""string"": 39}",1,0,False
t_max_x+1,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,True
td_anomaly_x,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
td_ma3,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
tmax_anomaly_x,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
tmax_lag2,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
tmax_lag3,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
tmax_lag7,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
tmax_trend_3d,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
tmax_trend_7d,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
tmean_ma7,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
tmin_lag1,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
wind_u,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
wind_v,39,0,1.0,0,39,0.0,"{""float"": 39}",1,0,False
