date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1983-01-28,28-01-83,True,False,0.03267539999978908,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,25.0,100.0,51.5625,4.166666666666667,4.4,-6.099999999999909,2.2,55.565486197609005,65.73639723745006,4.785119437569541,65.73639723745006,58.3409721841165,62.48569059972592,52.58407837988474,2.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1021.7,-2.7000000000000455,0.40000000000009095,0.40000000000009095,1027.8,1023.8208333333333,1021.0,-6.7,-1.1000000000000005,-5.0,-7.533333333333334,-6.5,-10.6,-2.2,1.1,1.1,-0.6,-0.5333333333333333,-0.85,-1.1,0.0,1.1,-2.2,-2.2,-2.2,-0.5000000000000001,-2.2,5.6,7.208333333333333,1.1,-0.18333333333333335,-1.1,4.4,-0.2986013986013985,-0.477142857142857,1.5185656609665146,2.2,-0.325,-2.2,3.70728760169258,0.984807753012208,0.17364817766693033,5.166666666666667,5.2,-4.1000000000000005,9.3,7.408333333333332,7.133333333333334,new york,-0.14004524886877823,2.1576923076923076,2.0176470588235293,-3.9,-4.4,8.79,8.9,4.819844641361785,5.011778514203568,-1.3372549019607844,-4.692156862745098,0.03320920372265235,9.79672078348595,9.763511579763298,0.88622350294858,0.4632579225674917,1.1,3.1333333333333333,5.071428571428572,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-2.0000000000000577,winter,2.013461538461537,-8.533333333333333,0.18235294117647083,0.0423076923076926,-3.9,-7.2,0.0,3.9,7.2,1.1,1.4714285714285713,3.6999999999999997,4.357142857142857,10.0,0.0,2.0,0.0,3.5540146887939654,-0.8500000000000009,-0.7142857142857139,-0.55,1.95,4.7,-0.9714285714285715,2.0333333333333337,1.8214285714285714,3.1996492154673484,-1.1,0.0,2.2,-6.7,0.3666666666666667,-0.7142857142857143,0.9029705238680378,5.121000315663482
1983-04-19,19-04-83,True,False,0.026860999999371415,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,100.0,100.0,5.0,-17.600000000000023,-2.2,71.12503832281607,95.86296232094175,3.302000396534609,100.0,92.78037525726243,96.92248714494274,70.43950597790882,9.833333333333334,1.0,14.0,2.0,21.9,6.499999999999999,0.6,987.8,-4.400000000000091,1.0,0.0,1004.4,993.6749999999998,986.8,3.3,0.0,4.4,2.725,3.783333333333333,1.1,2.2,3.9,4.4,4.4,6.133333333333333,-1.9500000000000002,3.9,-2.8000000000000003,1.6999999999999997,0.0,-0.5000000000000004,0.0,-0.5000000000000004,-0.5000000000000004,0.6000000000000001,1.1083333333333334,4.4,4.233333333333333,3.9,5.0,0.03951048951048955,-0.05714285714285718,1.2314174308043917,6.7,3.8333333333333335,1.7,7.740933482097291,0.17364817766693041,0.984807753012208,5.833333333333333,7.7,0.5,10.3,7.400000000000001,7.633333333333334,new york,0.2693815987933643,15.938461538461537,16.2078431372549,10.6,10.6,19.939999999999998,20.6,3.763087615558116,3.858875338405591,11.802941176470586,7.398039215686274,0.043001565135119435,13.31065829177961,13.267656726644491,-0.2995947563972602,0.9540665500578387,4.5,6.866666666666667,6.92857142857143,1.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-7.800000000000263,spring,1.013461538461538,0.7333333333333334,-9.507843137254902,-9.238461538461536,-5.0,-3.9000000000000004,8.9,13.9,12.8,12.8,13.300000000000002,11.866666666666667,12.471428571428573,15.0,8.9,1.0,0.0,2.0547605252988803,-3.5999999999999996,-0.8892857142857152,6.65,8.35,8.05,10.1,7.683333333333333,9.007142857142856,1.634981120779724,4.4,2.8,3.3,7.2,3.5,5.542857142857143,7.583019698194002,1.3370909680353642
1983-07-25,25-07-83,True,False,0.02638600000045699,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-75.0,100.0,73.4375,66.66666666666667,8.899999999999999,4.7000000000000455,2.3000000000000007,75.33781772193375,81.01758163219544,23.112825745564358,90.39622979515539,74.03444331140301,68.2954354409131,54.25928042673149,27.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1013.2,1.0,1.3000000000000682,2.0,1013.2,1011.0333333333333,1008.8,18.3,1.6000000000000014,18.3,17.070833333333333,17.766666666666666,16.1,18.9,25.6,25.6,24.4,21.46666666666667,-1.3499999999999994,21.7,3.3999999999999986,2.8000000000000007,-3.900000000000002,-3.900000000000002,-3.900000000000002,-2.6999999999999993,-3.900000000000002,3.3999999999999986,5.183333333333334,25.6,24.083333333333332,21.7,8.899999999999999,-0.3597902097902093,-0.7628571428571438,3.181061034553653,26.7,22.254166666666663,17.8,21.018420099150696,-1.0,1.2246467991473532e-16,3.933333333333333,3.6,1.0,6.2,3.5666666666666664,4.216666666666667,new york,-0.3082202111613839,29.88076923076923,29.572549019607845,26.16,26.1,33.839999999999996,33.3,3.199701816728605,3.0250638256998585,25.436274509803916,21.300000000000004,-0.03040596929400685,14.347932250887725,14.378338220181732,-0.9202385798054075,-0.3913578365610259,6.599999999999998,8.9,9.914285714285713,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,2.0500000000000407,summer,0.45769230769230873,16.666666666666668,-2.8725490196078454,-3.1807692307692292,-6.200000000000003,-3.400000000000002,24.4,30.6,27.8,33.3,31.542857142857144,27.600000000000005,30.47142857142857,34.4,24.4,1.0,0.0,3.147658669875248,-1.9500000000000028,-1.1285714285714283,21.1,25.0,22.8,26.642857142857142,22.96666666666667,25.514285714285712,2.593496576013918,17.8,19.4,17.8,25.0,18.333333333333332,20.557142857142857,4.4087284769304716e-16,-3.6
1983-09-25,25-09-83,True,False,0.02560559999983525,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,0.0,25.0,4.166666666666667,0.0,8.299999999999999,-1.7000000000000455,1.5999999999999979,57.99930420826812,66.57999294782617,16.704261246204688,68.87736247915107,55.70837744083855,59.50073926916972,41.52466094375293,18.133333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1030.5,-3.7000000000000455,0.0,0.0,1034.2,1032.1541666666667,1030.5,9.4,2.2,9.4,6.516666666666667,8.766666666666666,4.4,11.1,18.3,17.8,16.7,14.100000000000001,1.399999999999999,15.6,1.6999999999999993,4.5,-2.700000000000001,-2.200000000000001,-2.700000000000001,-1.0999999999999996,-2.200000000000001,6.199999999999999,9.020833333333334,17.8,16.78333333333333,15.6,8.299999999999999,-0.309090909090909,-0.5171428571428578,2.808144776063608,19.4,15.537500000000001,11.1,11.787356572189221,-0.6427876096865395,-0.7660444431189779,3.966666666666667,2.1,-5.1,7.2,3.6583333333333337,4.133333333333334,new york,-0.31847662141779765,21.457692307692305,21.139215686274508,16.7,16.1,27.089999999999996,26.1,4.589592999964751,4.650577802236611,17.4078431372549,13.676470588235293,-0.04620291051780967,11.745576556517,11.791779467034809,-0.10196189005174576,-0.994788305609327,8.4,8.166666666666666,9.914285714285715,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,1.8500000000001084,autumn,-2.0346153846153854,5.900000000000001,-1.739215686274509,-2.0576923076923066,0.6000000000000014,-1.0999999999999979,17.8,17.2,18.9,27.2,24.607142857142858,17.966666666666665,24.671428571428574,33.3,17.2,0.0,1.0,6.2782423121931386,1.0999999999999992,-2.835714285714286,13.600000000000001,13.3,15.549999999999999,20.26071428571429,14.15,19.714285714285715,5.351549460918124,9.4,9.4,12.2,15.0,10.333333333333334,14.757142857142858,-1.6086933305498536,-1.3498539803417329
1983-12-14,14-12-83,True,False,0.02621110000018234,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,62.5,100.0,79.16666666666667,43.75,3.299999999999999,8.5,-3.900000000000002,85.19684584617151,82.88038517575787,3.3842905650620025,96.68846428860905,84.74821967656736,81.25790625756598,71.51026102177828,15.0,1.0,5.0,0.0,2.0,0.0,0.0,1005.8,3.3999999999999773,0.39999999999997726,1.3999999999999773,1005.8,1001.4958333333334,996.6,8.3,1.1000000000000005,8.9,7.933333333333334,7.583333333333333,7.2,10.0,10.6,10.6,11.1,12.600000000000001,-2.5000000000000018,11.1,0.5,1.0999999999999996,0.5,0.5,0.5,0.0,0.5,2.799999999999999,2.5124999999999997,11.1,10.666666666666666,10.0,3.299999999999999,-0.04475524475524451,0.10285714285714234,0.7387935924344646,12.2,10.445833333333335,8.9,10.943048443175389,-0.9396926207859084,-0.34202014332566866,7.033333333333334,4.1,0.49999999999999956,8.8,4.6000000000000005,4.116666666666667,new york,-0.5574660633484161,4.869230769230769,4.311764705882353,-1.6399999999999997,-2.2,13.569999999999995,10.6,5.160930836640976,5.101850762178235,1.2990196078431373,-1.713725490196078,-0.0063456971738027335,9.095945291292196,9.102290988465999,0.9562942772197719,-0.29240597695107734,6.100000000000001,7.966666666666666,6.8428571428571425,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-2.2000000000001223,winter,13.305769230769233,10.166666666666668,7.888235294117647,7.3307692307692305,-0.5999999999999979,10.500000000000002,16.1,16.7,5.6,9.4,8.807142857142855,12.799999999999999,9.928571428571429,16.7,3.3,1.0,0.0,4.657931572126436,-2.2500000000000018,1.7642857142857142,13.05,9.45,3.9,5.792857142857143,8.799999999999999,6.507142857142857,3.6491122767274873,10.0,2.2,2.2,1.1,4.8,3.0857142857142854,-1.4022825876352414,-3.852739745222224
1984-06-05,05-06-84,True,False,0.027807800000118732,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,0.0,75.0,36.979166666666664,54.166666666666664,11.700000000000003,3.699999999999932,1.7000000000000028,55.42510604328262,46.5063267929088,10.828008767584876,63.101425844860245,45.99617648481986,40.981626531172765,29.238667741892854,26.633333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1018.3,-1.3000000000000682,0.6999999999999318,0.6999999999999318,1019.6,1017.875,1015.2,12.2,0.0,14.4,12.3125,11.666666666666666,11.1,20.0,29.4,28.9,24.4,21.833333333333332,3.849999999999996,24.4,0.0,4.399999999999999,-5.0,-4.5,-5.0,0.0,-4.5,12.2,12.854166666666666,28.9,26.016666666666666,24.4,11.700000000000003,-0.6472027972027965,-0.7857142857142855,3.9164893576887057,31.1,25.166666666666668,19.4,14.201221280927546,-0.5000000000000004,-0.8660254037844385,4.466666666666666,5.2,-3.6000000000000005,8.8,4.345833333333333,6.116666666666667,new york,0.04215287200361573,23.28208955223881,23.324242424242424,17.8,17.8,28.9,29.15,4.2259654155557085,4.354379912924339,19.40227272727273,15.480303030303029,0.014641716251899695,14.818610744175404,14.803969027923504,-0.9044054548343001,0.42667408318992467,13.299999999999997,10.0,7.871428571428572,0.0,1.0,6.0,-1.0,1.2246467991473532e-16,3.750000000000072,summer,0.4164179104477608,12.033333333333331,7.775757575757577,7.817910447761193,10.0,8.299999999999997,29.4,19.4,21.1,21.7,23.128571428571426,23.3,21.028571428571432,29.4,15.6,0.0,1.0,3.91324282248816,5.850000000000004,2.2321428571428577,22.75,16.9,17.5,18.88571428571429,19.05,17.092857142857145,2.6926392484788937,16.1,14.4,13.9,14.4,14.800000000000002,13.157142857142857,-4.50333209967908,-2.6000000000000023
1984-08-25,25-08-84,True,False,0.02884870000070805,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-25.0,62.5,25.0,12.5,8.399999999999999,5.399999999999977,0.5999999999999979,70.803373792118,75.4163695547947,23.009550836660566,78.35177748724497,68.04296288770011,70.3361099586048,52.22648516309373,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,0.2999999999999545,1.0,2.0,1023.0,1021.0041666666666,1018.0,16.1,0.5000000000000018,17.8,15.65,16.416666666666668,13.3,18.3,24.4,26.1,20.6,21.666666666666668,-1.3499999999999976,20.6,-0.5,2.3000000000000007,-3.799999999999997,-5.5,-3.799999999999997,0.0,-5.5,4.5,6.287499999999999,26.1,22.233333333333334,20.6,8.399999999999999,-0.4895104895104886,-1.0628571428571434,2.5693404633614962,26.7,21.9375,18.3,18.28572626336668,-0.766044443118978,-0.6427876096865393,5.333333333333333,3.1,-3.6,7.2,5.1375,5.316666666666667,new york,-0.010492989597469915,27.207462686567165,27.196969696969695,22.8,22.8,31.1,31.4,3.076696883232775,3.1549849779678727,23.227272727272723,19.257575757575758,-0.04380885803483281,13.115299176667202,13.159108034702035,-0.5795791048257612,-0.8149159841660791,8.3,7.966666666666666,8.485714285714284,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,6.099999999999985,summer,-0.08656716417910815,16.1,-0.4969696969696962,-0.5074626865671661,-1.0999999999999979,-2.799999999999997,26.1,27.2,28.9,26.7,27.857142857142858,27.399999999999995,26.51428571428571,28.9,24.4,2.0,0.0,1.2933108911721454,-0.25000000000000155,0.2571428571428585,21.950000000000003,23.6,23.35,23.85357142857143,22.96666666666667,22.27142857142857,0.9808367939298224,17.8,20.0,17.8,17.8,18.53333333333333,18.02857142857143,-1.9926415900282717,-2.3747377736688318
1984-09-17,17-09-84,True,False,0.02596910000011121,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,0.0,0.0,0.0,0.0,7.699999999999999,4.400000000000091,1.0999999999999979,63.99985238622478,53.228546497029484,8.413832132624748,64.0514866150999,53.38705252750784,46.730278553763874,43.60373074158253,18.3,0.0,0.0,0.0,0.0,0.0,0.0,1031.5,-1.0,1.0,1.0,1032.5,1030.3625,1027.4,5.0,-1.0999999999999996,7.2,5.820833333333333,5.166666666666667,4.4,11.7,17.2,18.3,16.1,13.299999999999999,1.0999999999999996,14.4,1.0999999999999996,2.700000000000001,-2.799999999999999,-3.9000000000000004,-2.799999999999999,-1.700000000000001,-3.9000000000000004,9.4,9.604166666666666,18.3,16.650000000000002,14.4,7.699999999999999,-0.32552447552447544,-0.820000000000001,2.6757008427699835,19.4,15.424999999999999,11.7,8.72146519765052,-0.9396926207859083,0.3420201433256689,5.533333333333334,2.6,0.0,8.8,4.041666666666667,1.6500000000000001,new york,-0.6440072365445495,23.695522388059704,23.051515151515154,17.8,17.8,30.0,29.15,4.785688641343776,4.5069052213257,19.242424242424242,15.433333333333332,-0.0462811595247512,12.069440316644908,12.115721476169659,-0.2207236509605022,-0.9753363880767837,9.4,7.733333333333333,8.385714285714286,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,6.099999999999979,autumn,-8.570149253731344,6.466666666666666,-3.651515151515156,-4.295522388059705,1.1000000000000014,-8.399999999999999,18.3,17.2,26.7,27.2,22.928571428571427,20.733333333333334,23.785714285714285,28.3,17.2,0.0,1.0,4.048784146039956,1.1,-1.6464285714285714,13.600000000000001,14.149999999999999,21.95,18.86785714285714,16.566666666666666,19.592857142857138,3.7933615483808936,8.9,11.1,17.2,18.9,12.399999999999999,15.4,0.8892523726467391,-2.4432008140433616
1984-12-20,20-12-84,True,False,0.0263864000007743,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,75.0,87.5,27.083333333333332,22.916666666666668,5.6,9.899999999999977,2.2,53.895964219089905,54.834778938855756,16.247256182435336,76.07701099632223,57.0865165698465,46.8605932679801,38.58752275642042,10.933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1022.4,5.7999999999999545,2.7999999999999545,4.399999999999977,1022.4,1016.6208333333334,1012.9,-3.9,1.1,2.2,-1.3833333333333335,-3.983333333333333,-5.0,5.0,8.3,8.3,6.7,6.266666666666667,-1.3999999999999995,4.4,-2.8,-0.5999999999999996,-3.9000000000000004,-3.9000000000000004,-3.9000000000000004,-2.3,-3.9000000000000004,8.3,8.254166666666666,8.3,6.666666666666667,4.4,5.6,-0.38986013986013934,-0.7600000000000003,1.6323498314461342,10.0,6.870833333333334,4.4,4.584298937044482,0.984807753012208,-0.1736481776669304,6.2,6.7,-2.1000000000000005,9.3,6.425000000000001,6.2,new york,-0.11890547263681572,4.35223880597015,4.233333333333334,-3.9,-3.9,14.1,14.15,6.671578349559794,6.668567910713512,0.9128787878787877,-2.407575757575758,0.0007652579368944146,9.07990892421308,9.079143666276186,0.9844950085880858,-0.17541259380427843,5.0,6.3,6.5,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-0.4999999999999941,winter,0.7746268656716429,-2.4,5.766666666666666,5.64776119402985,-7.2,-7.2,7.8,15.0,15.0,16.1,9.521428571428572,12.6,11.428571428571429,16.1,5.6,1.0,0.0,3.7548879708280762,-2.5000000000000018,0.23928571428571382,5.3,10.85,11.95,6.432142857142857,9.366666666666665,8.178571428571427,3.1983095024511603,2.8,6.7,8.9,8.3,6.133333333333334,4.928571428571429,-1.1634427903684337,6.598211945181794
1985-04-30,30-04-85,True,False,0.029134700000213343,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,12.5,25.0,9.375,22.916666666666668,15.5,-5.399999999999977,5.5,49.64452780866268,30.173255856970083,-1.9122878826737413,71.62381165163025,40.34267747533408,26.436103830501608,22.410925627273215,22.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1014.6,-5.399999999999977,0.7000000000000455,0.0,1020.3,1017.6791666666667,1013.9,4.4,-2.8,7.8,4.529166666666666,4.333333333333333,1.1,11.7,23.3,25.0,25.6,16.5,5.550000000000001,22.8,7.800000000000001,11.100000000000001,-0.5,-2.1999999999999993,-0.5,-2.8000000000000007,-2.1999999999999993,18.4,15.191666666666668,27.2,25.100000000000005,22.8,15.5,-0.02552447552447466,-0.6114285714285702,5.7446336673648934,27.2,19.720833333333335,11.7,8.363529392547633,-0.34202014332566855,-0.9396926207859084,6.2,6.2,0.0,8.8,4.754166666666666,6.533333333333334,new york,0.24884071062932733,19.056097560975612,19.30493827160494,12.26,12.8,23.9,23.9,4.638967966623601,4.468985059868225,14.953086419753086,10.601234567901235,0.03951626591297597,13.764151710118872,13.724635444205896,-0.47370635037968,0.8806828564301475,12.299999999999999,11.833333333333334,8.014285714285714,0.0,1.0,4.0,-0.4999999999999998,0.8660254037844387,-0.3000000000002534,spring,-2.0231707317073173,5.166666666666667,7.89506172839506,8.143902439024387,2.3000000000000007,1.6999999999999993,21.7,19.4,20.0,17.2,20.15714285714285,20.366666666666664,18.642857142857142,24.4,11.7,0.0,1.0,3.8108331083362645,3.8999999999999972,1.882142857142857,15.55,15.549999999999999,16.1,15.257142857142858,15.733333333333334,14.635714285714284,2.56371860024155,9.4,11.7,12.2,10.0,11.1,10.62857142857143,-5.826094248872632,-2.120524888619145
