date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2020-01-20,20-01-20,True,False,0.05478179999954591,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,0.0,25.0,8.333333333333334,0.0,5.5,13.799999999999955,-6.699999999999999,59.56711681117104,39.636527242623764,12.727654849493458,56.88359758631522,42.814337049348126,32.96293795044011,26.908872393130306,2.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1029.1,3.5,1.0,3.099999999999909,1029.1,1023.5750000000002,1015.8,-16.1,1.6999999999999993,-11.1,-14.670833333333334,-16.933333333333337,-17.8,-6.1,-2.2,-1.1,-3.3,-0.5333333333333335,-3.5999999999999996,-4.4,-4.4,1.6999999999999993,-2.2,-3.3000000000000003,-2.2,-1.1000000000000005,-3.3000000000000003,11.700000000000001,11.3125,-1.1,-2.766666666666667,-4.4,5.5,-0.24720279720279714,-0.6914285714285713,1.8645635473810547,-0.6,-3.358333333333333,-6.1,1.749293226008572,0.6427876096865393,-0.7660444431189781,8.933333333333334,7.2,0.5,13.4,8.045833333333333,7.283333333333334,new york,-0.10191903045329198,3.6370675453047774,3.5351485148514854,-3.9,-3.9,11.1,11.1,5.718635679655052,5.670920748843129,0.1985148514851485,-3.138118811881188,0.027998313132119534,9.548603329644624,9.520605016512505,0.9413968285264122,0.3373010691361842,8.2,7.699999999999999,6.457142857142857,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,10.250000000000098,winter,0.6,-9.115815485996707,-7.9333333333333345,-4.135148514851485,-4.237067545304777,3.3,5.0,6.1,2.8,1.1,7.2,8.178571428571427,3.3333333333333335,6.271428571428571,10.0,1.1,0.0,2.0,3.10930138488388,-1.6999999999999984,-1.317857142857143,1.9999999999999998,-1.9,-2.45,4.453571428571427,-0.7833333333333332,3.0428571428571436,3.655370664361899,-2.1,-6.6,-6.0,2.8,-4.8999999999999995,-0.1857142857142859,-5.515519990456642,4.628070789743083
2020-01-27,27-01-20,True,False,0.030586599999878672,1,0.0,,,3a8d9c6af65bd6a5,133,1,0,0,[],,0.0,100.0,77.77777777777777,100.0,3.4000000000000004,-1.3999999999999773,-1.0999999999999996,64.58226198461841,59.521720372816745,4.7709660542893175,64.44512533612645,58.421977416980845,56.322546986718955,48.89728418376342,8.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,1.2000000000000455,0.39999999999997726,2.0,1008.0,1005.9249999999998,1004.0,-2.8,0.0,-2.2,-2.8041666666666667,-2.8000000000000003,-3.9,3.3,5.6,5.6,5.0,4.966666666666667,-0.8500000000000004,4.4,0.0,1.1000000000000005,-1.1999999999999993,-1.1999999999999993,-1.1999999999999993,-0.5999999999999996,-1.1999999999999993,7.2,7.5041666666666655,5.6,5.199999999999999,4.4,3.4000000000000004,-0.11398601398601363,-0.2399999999999996,1.0680979980008076,6.7,4.699999999999999,3.3,4.976384254858828,0.6427876096865393,-0.7660444431189781,6.2,5.7,-2.499999999999999,8.2,6.1125,6.533333333333334,new york,0.10280147454613608,4.097693574958814,4.2004950495049505,-2.9599999999999995,-2.8,11.1,11.1,5.498898612352959,5.498936268494025,0.7639438943894389,-2.6726072607260725,0.03261467041799904,9.763511579763298,9.730896909345299,0.8940611451454876,0.44794493940789115,3.9,5.033333333333333,6.771428571428571,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-0.7000000000000174,winter,5.6,4.05700164744646,-1.3,2.4995049504950497,2.602306425041186,-3.3,0.0,7.8,11.1,7.8,0.0,5.921428571428571,8.9,5.571428571428571,11.1,0.0,1.0,0.0,3.85476116944609,-2.200000000000002,1.0499999999999998,5.85,7.199999999999999,4.2,2.614285714285714,5.75,2.1857142857142855,3.7461136324114324,3.9,3.3,0.6,-6.0,2.6,-1.2,-4.366453325778175,3.663889375213274
2020-02-14,14-02-20,True,False,0.028473599999415455,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,0.0,50.0,21.25,0.0,11.100000000000001,23.09999999999991,-2.3,57.90098007349488,40.93451044469518,7.292229915001556,64.30542545725385,44.775895564879896,35.186037201256845,29.577051221594004,6.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1035.6,10.5,2.699999999999818,7.0,1035.6,1024.2083333333333,1012.7,-17.8,-1.6999999999999993,-2.8,-11.4625,-17.783333333333335,-18.9,2.2,-1.7,-2.2,-5.0,0.9,-5.549999999999999,-6.7,-11.7,-8.9,-5.0,-4.5,-5.0,-1.7000000000000002,-4.5,11.100000000000001,10.879166666666668,-2.2,-4.616666666666666,-6.7,11.100000000000001,-0.5087412587412586,-0.8999999999999999,3.2431551852409957,4.4,-0.5833333333333334,-6.7,1.5169416442298849,0.7660444431189778,-0.6427876096865396,6.7,7.2,-0.9999999999999991,12.4,7.875,7.366666666666667,new york,0.27638496963369974,5.389291598023065,5.665676567656765,-0.6,-0.6,12.8,12.8,5.230259883007814,5.3309678241006235,2.0454620462046202,-1.5747524752475248,0.040962020293322965,10.437111369162483,10.39614934886916,0.7150441465537444,0.6990793005655562,4.5,6.666666666666667,5.814285714285716,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,9.549999999999924,winter,-1.0,-12.032289950576608,-6.666666666666667,-1.2656765676567643,-0.9892915980230645,-0.5,-2.2,6.7,7.2,8.9,14.4,8.371428571428572,7.6000000000000005,7.92857142857143,14.4,4.4,2.0,0.0,2.997005308024417,-1.4000000000000001,0.03928571428571403,4.45,5.0,7.25,5.314285714285715,5.566666666666666,5.021428571428571,2.190703921909437,2.2,2.8,5.6,0.6,3.5333333333333328,2.114285714285714,-4.628070789743085,5.5155199904566405
2020-02-25,25-02-20,True,False,0.030585200000132318,1,0.0,,,3a8d9c6af65bd6a5,133,1,0,0,[],,0.0,100.0,100.0,100.0,3.8999999999999995,-1.900000000000091,-5.500000000000002,61.5006797931478,92.69253029859198,6.716277997592272,92.69253029859198,74.34221988737589,90.53218871664944,51.831917527574575,13.333333333333334,1.0,6.0,3.0,3.2,3.1999999999999997,1.1,1011.8,-0.10000000000002274,0.0,1.1999999999999318,1013.2,1011.7478260869564,1010.2,5.6,0.0,6.1,4.5,5.6000000000000005,0.6,9.4,10.6,7.8,7.2,7.966666666666668,-0.7999999999999998,6.7,-2.2,-2.7,-3.8999999999999995,-1.0999999999999996,-3.8999999999999995,-0.5,-1.0999999999999996,1.1000000000000005,4.520833333333334,7.8,7.050000000000001,6.7,3.8999999999999995,-0.3800699300699302,-0.18571428571428647,1.280292664024736,10.6,9.020833333333334,6.7,9.092883811530971,0.5000000000000001,0.8660254037844386,3.1,3.6,0.5,4.1,2.991666666666667,3.266666666666666,new york,0.044903246502576266,7.011367380560131,7.056270627062707,0.6,1.1,14.4,14.4,5.361423555868993,5.265127689821713,3.3711221122112214,-0.31402640264026405,0.043913488268579215,10.906683399561311,10.862769911292732,0.5707841943569036,0.8211001178128892,11.100000000000001,8.700000000000001,8.371428571428572,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,-3.7000000000000206,winter,9.4,10.294892915980231,-0.5333333333333335,3.5437293729372925,3.5886326194398688,2.8000000000000007,6.100000000000001,16.1,13.3,10.0,8.3,7.428571428571429,13.133333333333335,8.642857142857144,16.1,1.7,0.0,4.0,4.914078068702829,-1.3500000000000025,1.6071428571428572,10.55,7.75,5.0,3.635714285714286,7.766666666666667,4.457142857142857,4.044875821105423,5.0,2.2,0.0,2.8,2.4,0.27142857142857135,3.117691453623979,1.8000000000000005
2020-05-16,16-05-20,True,False,0.029814699999406002,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,0.0,100.0,81.25,75.0,6.599999999999998,11.100000000000023,-5.600000000000001,56.00765228677496,52.093093105561714,22.30509942462711,75.13736573021842,53.45429530613763,42.493389504861945,29.787993680934605,24.233333333333334,1.0,1.0,0.0,0.5,0.0,0.0,1021.6,4.300000000000068,1.8999999999999773,3.6000000000000227,1021.6,1016.125,1010.8,8.3,2.700000000000001,16.1,10.645833333333334,7.683333333333333,5.6,17.8,21.1,24.4,20.6,19.966666666666665,0.5499999999999997,18.3,-6.099999999999998,0.5,-2.8000000000000007,-6.099999999999998,-2.8000000000000007,-2.3000000000000007,-6.099999999999998,10.0,10.366666666666667,24.4,21.183333333333334,18.3,6.599999999999998,-0.3153846153846145,-1.2200000000000006,2.061413855423828,24.4,21.0125,17.8,10.943048443175389,-1.0,1.2246467991473532e-16,3.766666666666666,4.1,1.9999999999999996,6.7,4.7625,4.116666666666667,new york,0.23208714611164538,21.644810543657332,21.876897689768978,15.6,15.6,28.3,28.9,4.900059030880769,4.951336881118542,17.313613861386138,12.7503300330033,0.03073369873452947,14.363217676352619,14.33248397761809,-0.7074868024503348,0.7067265555776158,15.6,10.533333333333333,10.557142857142859,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,1.8000000000000558,spring,20.0,-1.0278877887788767,10.9,2.523102310231021,2.7551894563426664,11.7,12.2,30.0,18.3,17.8,9.4,18.6,22.03333333333333,17.928571428571427,30.0,9.4,0.0,3.0,5.701056114118376,3.050000000000003,1.7428571428571424,22.2,13.600000000000001,11.95,13.442857142857141,15.916666666666666,12.65,4.512997103604528,14.4,8.9,6.1,2.2,9.799999999999999,7.371428571428571,5.021051876504147e-16,-4.1
2020-05-17,17-05-20,True,False,0.029963300001327298,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,77.5,100.0,7.199999999999999,1.7999999999999545,-5.0,56.57584851896477,61.83877431979773,17.786411557436743,71.83036582944253,56.204498407228094,54.381540467199706,37.033180796858,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.4,-2.6000000000000227,-0.10000000000002274,-0.3000000000000682,1026.3,1024.3666666666666,1022.7,6.7,2.3,8.9,6.458333333333333,6.033333333333334,3.3,13.3,16.7,16.7,15.0,18.866666666666667,-5.25,13.9,-4.4,0.5999999999999996,-2.799999999999999,-2.799999999999999,-2.799999999999999,-1.0999999999999996,-2.799999999999999,7.2,9.020833333333334,16.7,15.283333333333333,13.9,7.199999999999999,-0.47622377622377593,-0.5628571428571421,2.1273965244453654,20.0,15.479166666666666,12.8,9.810286812496962,-0.8660254037844387,0.49999999999999994,3.0999999999999996,2.6,-1.4999999999999996,7.7,4.5249999999999995,3.1833333333333336,new york,0.21845221589704522,21.88204283360791,22.100495049504953,15.6,16.1,28.9,28.9,4.948877739901389,5.021848280361085,17.52953795379538,12.958580858085808,0.030074173577251173,14.39329184992987,14.363217676352619,-0.719538934232584,0.6944521021088763,10.0,10.933333333333332,10.957142857142857,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,6.449999999999911,spring,19.4,-2.8698019801980204,10.0,-2.1004950495049535,-1.8820428336079082,-5.0,6.699999999999999,25.0,30.0,18.3,18.3,18.75714285714286,24.433333333333334,20.157142857142862,30.0,15.6,1.0,0.0,4.928302270083088,-4.999999999999998,1.525000000000001,20.0,22.2,13.600000000000001,13.639285714285714,18.599999999999998,14.678571428571429,4.155276949929119,15.0,14.4,8.9,5.0,12.766666666666666,9.200000000000001,1.2999999999999998,-2.2516660498395407
2020-07-13,13-07-20,True,False,0.029049500000837725,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,25.0,100.0,50.0,37.5,7.300000000000001,2.5,-2.1999999999999993,60.484308018620005,42.64000789886229,12.253214257412864,68.80759213980193,49.3170739687633,36.70413611788022,30.386793641449422,32.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1010.4,1.8999999999999773,1.2999999999999545,2.5,1010.4,1008.3708333333333,1006.8,14.4,2.200000000000001,18.3,16.087500000000002,13.583333333333334,12.2,24.4,30.0,31.7,29.4,27.400000000000002,0.7999999999999986,28.3,1.1000000000000014,3.900000000000002,-1.6999999999999993,-3.3999999999999986,-1.6999999999999993,-1.0999999999999979,-3.3999999999999986,13.9,12.204166666666666,31.7,30.08333333333334,28.3,7.300000000000001,-0.17657342657342615,-0.6657142857142864,2.5638377267075403,31.7,28.291666666666668,24.4,16.393239412683798,0.5000000000000001,-0.8660254037844386,3.9666666666666663,5.7,0.6000000000000005,6.7,3.733333333333334,5.1499999999999995,new york,0.011876838425195047,30.297364085667216,30.30924092409241,25.6,25.85,34.639999999999986,34.4,3.522461646392787,3.4682597215910786,26.070874587458746,21.832508250825082,-0.0221877603031313,14.643030870320406,14.665218630623537,-0.9774264960104055,-0.2112757555821793,9.5,8.000000000000002,7.242857142857143,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,2.899999999999962,summer,31.7,-3.397528830313016,18.666666666666664,1.3907590759075887,1.4026359143327838,2.799999999999997,7.799999999999997,33.9,31.1,26.1,35.6,31.592857142857145,30.366666666666664,31.2,35.6,26.1,0.0,2.0,3.195532595895177,0.2999999999999994,0.578571428571429,29.15,27.5,24.700000000000003,27.16071428571428,27.116666666666664,27.57857142857143,1.9188644601238851,24.4,23.9,23.3,23.3,23.866666666666664,23.957142857142856,-4.9363448015713,2.8500000000000005
2020-07-27,27-07-20,True,False,0.03040809999947669,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-50.0,75.0,58.333333333333336,50.0,8.3,-4.300000000000068,1.1000000000000014,47.424639819333585,45.37473269593817,11.650180424667127,50.87017323087455,39.81514989887052,39.17172549844802,27.43073183735469,34.8,0.0,0.0,0.0,0.0,0.0,0.0,1007.4,-3.2000000000000455,0.5,0.39999999999997726,1011.9,1009.5749999999999,1006.4,18.9,1.6999999999999993,18.9,16.6875,18.233333333333334,14.4,27.8,33.3,35.6,33.9,31.100000000000005,1.6500000000000064,32.2,0.0,4.400000000000002,-1.0999999999999943,-3.3999999999999986,-1.0999999999999943,-1.6999999999999957,-3.3999999999999986,13.300000000000004,15.625,35.6,34.166666666666664,32.2,8.3,-0.1552447552447551,-0.6971428571428584,2.8123703673828833,36.1,32.3125,27.8,21.823315124831183,-0.766044443118978,-0.6427876096865393,4.433333333333333,5.1,-2.6000000000000005,7.7,4.804166666666666,5.633333333333334,new york,-0.039652622593397524,29.87051070840198,29.830858085808583,25.6,25.6,34.4,33.9,3.409213734781679,3.2983726745157793,25.886716171617163,21.94257425742574,-0.03231133120783092,14.252871083455629,14.28518241466346,-0.898825465016444,-0.4383067230125192,8.3,8.866666666666665,8.414285714285713,0.0,1.0,7.0,-0.8660254037844388,-0.4999999999999997,-4.9500000000000925,summer,36.1,0.4433278418451394,17.966666666666665,6.269141914191419,6.229489291598021,1.7000000000000028,7.800000000000001,35.0,33.3,27.2,36.1,32.5,31.833333333333332,33.55714285714286,36.1,27.2,0.0,2.0,2.758289916833639,1.400000000000002,0.11785714285714174,30.85,28.299999999999997,25.25,28.367857142857144,28.133333333333336,29.349999999999994,2.131900560532785,26.7,23.3,23.3,28.9,24.433333333333334,25.14285714285714,-3.27821680940135,-3.9068266599067876
2020-10-01,01-10-20,True,False,0.030537900000126683,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,25.0,100.0,29.41176470588235,87.5,6.600000000000001,2.7999999999999545,0.5,61.483055723812946,46.85698725391852,9.189906813479055,72.34682171467188,51.65477112493891,42.98745284565271,31.463624188017512,23.133333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,1.7999999999999545,0.39999999999997726,2.0,1014.1,1012.282608695652,1011.0,8.3,2.200000000000001,11.7,9.033333333333333,7.5,5.0,17.2,21.7,21.1,20.6,20.566666666666666,-1.4000000000000021,20.0,1.1000000000000014,2.8000000000000007,-1.6999999999999993,-1.1000000000000014,-1.6999999999999993,-0.6000000000000014,-1.1000000000000014,11.7,10.670833333333334,21.1,20.566666666666666,20.0,6.600000000000001,-0.2664335664335665,-0.25142857142857045,2.089353800952715,23.3,19.704166666666666,16.7,10.943048443175389,-1.8369701987210297e-16,-1.0,6.033333333333334,2.1,-2.9999999999999996,6.7,4.2625,3.766666666666667,new york,-0.20380489449274108,21.594233937397032,21.39042904290429,16.1,15.6,26.7,26.7,4.176621570239508,4.247523931880289,17.693069306930692,13.995709570957095,-0.04575225833238683,11.423739951605166,11.469492209937552,0.018276557681691223,-0.999832969770105,6.100000000000001,5.133333333333334,5.714285714285715,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,4.649999999999931,autumn,20.0,-3.076771004942339,12.4,1.9095709570957098,1.7057660626029687,-0.5,-3.3000000000000007,22.8,23.3,26.1,25.6,23.37857142857143,24.066666666666666,25.014285714285716,26.7,22.8,2.0,0.0,1.3388999444411407,-3.244927982722827e-16,-0.6035714285714298,19.75,21.950000000000003,23.6,19.910714285714285,21.76666666666667,22.157142857142862,1.1324526390060812,16.7,20.6,21.1,18.9,19.46666666666667,19.3,-2.1,-3.8576374173141627e-16
2020-10-14,14-10-20,True,False,0.02940160000071046,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-25.0,50.0,17.708333333333332,20.833333333333332,8.899999999999999,4.899999999999977,6.1,73.97615045182626,48.19537826697016,10.671870652183223,77.51115072171149,52.149985331279204,43.20451230738567,33.64227607759741,17.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1016.6,0.8999999999999773,0.8999999999999773,2.300000000000068,1016.6,1014.2875,1011.5,6.7,1.1000000000000005,11.1,6.345833333333334,6.216666666666666,4.4,12.8,18.3,20.6,18.9,15.566666666666668,1.9500000000000008,17.8,2.8000000000000007,5.0,-0.5,-2.8000000000000007,-0.5,-1.0999999999999979,-2.8000000000000007,11.100000000000001,10.370833333333334,20.6,19.083333333333332,17.8,8.899999999999999,-0.13286713286713212,-0.6028571428571426,3.1471768654179924,21.7,16.716666666666665,12.8,9.810286812496962,-0.766044443118978,-0.6427876096865393,4.966666666666667,3.6,0.0,6.7,4.066666666666666,3.4333333333333336,new york,-0.24827371534517795,18.846128500823724,18.597854785478546,13.660000000000002,13.3,24.4,24.4,4.173050038759619,4.177566050264829,14.993729372937295,11.389603960396041,-0.04380885803482215,10.840891965297972,10.884700823332794,0.23955655912092708,-0.9708824104813836,3.4000000000000004,5.366666666666667,6.114285714285715,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,-0.24999999999999106,autumn,22.8,-1.476276771004943,10.4,3.102145214521453,2.8538714991762753,1.1999999999999993,-5.000000000000002,15.6,14.4,20.6,25.0,20.442857142857147,16.866666666666667,19.771428571428572,25.0,14.4,0.0,1.0,3.5723998679216376,3.6499999999999977,-0.3714285714285711,13.899999999999999,12.5,17.5,17.228571428571428,14.633333333333333,16.714285714285715,2.672975106200458,12.2,10.6,14.4,16.7,12.4,13.657142857142857,-2.3140353948715413,-2.7577599952283207
