date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json
2000-01-28,28-01-00,False,True,1.4165324000005057,1,0.0,,,,0,0,0,0,[]
2000-04-18,18-04-00,False,True,0.9998525999999401,1,0.0,,,,0,0,0,0,[]
2001-09-17,17-09-01,False,True,0.9998374000006152,1,0.0,,,,0,0,0,0,[]
2001-12-20,20-12-01,False,True,1.0286976999996114,1,0.0,,,,0,0,0,0,[]
2002-04-30,30-04-02,False,True,1.0076821000002383,1,0.0,,,,0,0,0,0,[]
2002-05-07,07-05-02,False,True,0.9010902999998507,1,0.0,,,,0,0,0,0,[]
2003-02-18,18-02-03,False,True,0.9371553000000858,1,0.0,,,,0,0,0,0,[]
2003-11-29,29-11-03,False,True,196.15498710000065,1,0.0,,,,0,0,0,0,[]
2003-12-06,06-12-03,False,True,0.8954732999991393,1,0.0,,,,0,0,0,0,[]
2004-07-29,29-07-04,False,True,0.860093199999028,1,0.0,,,,0,0,0,0,[]
2004-10-30,30-10-04,False,True,0.8846628999999666,1,0.0,,,,0,0,0,0,[]
2006-01-21,21-01-06,False,True,0.9010070000003907,1,0.0,,,,0,0,0,0,[]
2007-02-28,28-02-07,False,True,39.100578500001575,1,0.0,,,,0,0,0,0,[]
2007-05-07,07-05-07,False,True,30.65823780000028,1,0.0,,,,0,0,0,0,[]
2010-12-30,30-12-10,False,True,0.8729268999995838,1,0.0,,,,0,0,0,0,[]
2011-12-16,16-12-11,False,True,110.3917805000001,1,0.0,,,,0,0,0,0,[]
2012-01-03,03-01-12,False,True,1.70105169999988,1,0.0,,,,0,0,0,0,[]
2014-02-24,24-02-14,False,True,1.7543910000003962,1,0.0,,,,0,0,0,0,[]
2014-11-25,25-11-14,False,True,6.028661499998634,1,0.0,,,,0,0,0,0,[]
2014-12-21,21-12-14,False,True,7.02017159999923,1,0.0,,,,0,0,0,0,[]
2015-02-15,15-02-15,False,True,24.194649799999752,1,0.0,,,,0,0,0,0,[]
2015-04-15,15-04-15,False,True,1.492082599999776,1,0.0,,,,0,0,0,0,[]
2016-12-08,08-12-16,False,True,1.5669287000000622,1,0.0,,,,0,0,0,0,[]
2017-01-02,02-01-17,False,True,14.170942599999762,1,0.0,,,,0,0,0,0,[]
2018-04-08,08-04-18,False,True,7.775724400000399,1,0.0,,,,0,0,0,0,[]
2019-07-27,27-07-19,False,True,46.875822699999844,1,0.0,,,,0,0,0,0,[]
2020-02-10,10-02-20,False,True,2.41140280000036,1,0.0,,,,0,0,0,0,[]
2024-01-20,20-01-24,False,True,2.260926599999948,1,0.0,,,,0,0,0,0,[]
2025-02-28,28-02-25,False,True,2.279935900000055,1,0.0,,,,0,0,0,0,[]
2025-03-23,23-03-25,False,True,2.248061399999642,1,0.0,,,,0,0,0,0,[]
