date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1983-01-06,06-01-83,True,False,0.03325889999996434,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,50.0,100.0,70.83333333333333,41.666666666666664,3.9000000000000004,-2.3999999999999773,1.1000000000000005,75.10110524642157,67.2263028137699,2.665316669847016,92.59561987307997,73.62652077030383,65.81205954645726,50.74985953540869,4.433333333333334,1.0,10.0,0.0,10.4,0.0,0.0,1016.6,2.0,-0.2999999999999545,1.7000000000000455,1018.0,1015.1125000000001,1012.9,-2.2,-0.5000000000000002,3.9,0.15833333333333321,-2.033333333333333,-2.8,3.9,5.6,4.4,3.9,2.033333333333333,2.750000000000001,3.3,-1.7000000000000002,-0.6000000000000001,-2.3,-1.1000000000000005,-2.3,-0.6000000000000001,-1.1000000000000005,5.5,4.583333333333333,4.4,3.7833333333333337,3.3,3.9000000000000004,-0.35524475524475496,-0.20857142857142869,1.1246913156753526,7.2,4.741666666666667,3.3,5.202564565370555,0.342020143325669,-0.9396926207859083,3.5999999999999996,3.1,-3.6,9.3,6.4375,4.800000000000001,new york,-0.16249999999999992,0.5145833333333334,0.35208333333333347,-8.3,-8.3,7.380000000000003,8.130000000000004,6.284769605407629,6.374721875741369,-2.7229166666666664,-5.797916666666667,0.016497418485620585,9.228103505286418,9.211606086800797,0.9946781061893646,0.10303137904317879,7.199999999999999,5.0,4.128571428571428,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-10.850000000000037,winter,9.4,7.425,-2.033333333333333,6.847916666666666,6.685416666666667,6.1,2.1999999999999997,6.1,0.0,3.9,5.6,8.857142857142856,3.3333333333333335,4.528571428571428,7.2,0.0,0.0,1.0,2.3026160809667187,3.6000000000000005,0.1749999999999998,2.5,-1.95,1.95,5.525,0.8333333333333334,2.4642857142857144,2.194752554505907,-1.1,-3.9,0.0,1.7,-1.6666666666666667,0.4000000000000001,-2.913047124436316,1.0602624443095738
1983-01-28,28-01-83,True,False,0.02611239999987447,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,25.0,100.0,51.5625,4.166666666666667,4.4,-6.099999999999909,2.2,55.565486197609005,65.73639723745006,4.785119437569541,65.73639723745006,58.3409721841165,62.48569059972592,52.58407837988474,2.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1021.7,-2.7000000000000455,0.40000000000009095,0.40000000000009095,1027.8,1023.8208333333333,1021.0,-6.7,-1.1000000000000005,-5.0,-7.533333333333334,-6.5,-10.6,-2.2,1.1,1.1,-0.6,-0.5333333333333333,-0.85,-1.1,0.0,1.1,-2.2,-2.2,-2.2,-0.5000000000000001,-2.2,5.6,7.208333333333333,1.1,-0.18333333333333335,-1.1,4.4,-0.2986013986013985,-0.477142857142857,1.5185656609665146,2.2,-0.325,-2.2,3.70728760169258,0.984807753012208,0.17364817766693033,5.166666666666667,5.2,-4.1000000000000005,9.3,7.408333333333332,7.133333333333334,new york,-0.14004524886877823,2.1576923076923076,2.0176470588235293,-3.9,-4.4,8.79,8.9,4.819844641361785,5.011778514203568,-1.3372549019607844,-4.692156862745098,0.03320920372265235,9.79672078348595,9.763511579763298,0.88622350294858,0.4632579225674917,1.1,3.1333333333333333,5.071428571428572,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-2.0000000000000577,winter,6.1,2.013461538461537,-8.533333333333333,0.18235294117647083,0.0423076923076926,-3.9,-7.2,0.0,3.9,7.2,1.1,1.4714285714285713,3.6999999999999997,4.357142857142857,10.0,0.0,2.0,0.0,3.5540146887939654,-0.8500000000000009,-0.7142857142857139,-0.55,1.95,4.7,-0.9714285714285715,2.0333333333333337,1.8214285714285714,3.1996492154673484,-1.1,0.0,2.2,-6.7,0.3666666666666667,-0.7142857142857143,0.9029705238680378,5.121000315663482
1983-04-19,19-04-83,True,False,0.026987400000507478,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,5.0,-17.600000000000023,-2.2,71.12503832281607,95.86296232094175,3.302000396534609,100.0,92.78037525726243,96.92248714494274,70.43950597790882,9.833333333333334,1.0,14.0,2.0,21.9,6.499999999999999,0.6,987.8,-4.400000000000091,1.0,0.0,1004.4,993.6749999999998,986.8,3.3,0.0,4.4,2.725,3.783333333333333,1.1,2.2,3.9,4.4,4.4,6.133333333333333,-1.9500000000000002,3.9,-2.8000000000000003,1.6999999999999997,0.0,-0.5000000000000004,0.0,-0.5000000000000004,-0.5000000000000004,0.6000000000000001,1.1083333333333334,4.4,4.233333333333333,3.9,5.0,0.03951048951048955,-0.05714285714285718,1.2314174308043917,6.7,3.8333333333333335,1.7,7.740933482097291,0.17364817766693041,0.984807753012208,5.833333333333333,7.7,0.5,10.3,7.400000000000001,7.633333333333334,new york,0.2693815987933643,15.938461538461537,16.2078431372549,10.6,10.6,19.939999999999998,20.6,3.763087615558116,3.858875338405591,11.802941176470586,7.398039215686274,0.043001565135119435,13.31065829177961,13.267656726644491,-0.2995947563972602,0.9540665500578387,4.5,6.866666666666667,6.92857142857143,1.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-7.800000000000263,spring,8.3,1.013461538461538,0.7333333333333334,-9.507843137254902,-9.238461538461536,-5.0,-3.9000000000000004,8.9,13.9,12.8,12.8,13.300000000000002,11.866666666666667,12.471428571428573,15.0,8.9,1.0,0.0,2.0547605252988803,-3.5999999999999996,-0.8892857142857152,6.65,8.35,8.05,10.1,7.683333333333333,9.007142857142856,1.634981120779724,4.4,2.8,3.3,7.2,3.5,5.542857142857143,7.583019698194002,1.3370909680353642
1983-05-21,21-05-83,True,False,0.027765400000134832,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,-25.0,100.0,97.82608695652173,95.83333333333333,4.999999999999998,-3.3999999999999773,1.0999999999999979,88.78853407311071,93.13975305412771,17.794188945240947,96.81391756139459,88.41206400636516,86.53959894515458,70.51195826761844,18.133333333333336,1.0,5.0,3.0,7.0,2.6,2.6,1015.9,-4.800000000000068,0.2999999999999545,-1.0,1021.3,1018.6791666666667,1015.6,13.9,1.0999999999999996,15.0,14.0625,13.16666666666667,12.8,15.6,16.7,17.2,14.4,14.433333333333332,1.400000000000001,15.0,-1.1000000000000014,-0.5999999999999996,-1.6999999999999993,-2.1999999999999993,-1.6999999999999993,0.5999999999999996,-2.1999999999999993,1.0999999999999996,2.004166666666666,17.2,15.449999999999998,14.4,4.999999999999998,-0.3821678321678315,-0.4257142857142864,1.4559265854507297,19.4,16.066666666666666,14.4,15.870491605198513,-0.1736481776669303,0.984807753012208,3.8000000000000003,2.6,-1.0,5.1,3.516666666666667,3.1,new york,-0.06259426847662297,22.407692307692308,22.345098039215685,16.75,16.7,28.9,28.9,4.595559987382727,4.612443260737802,18.027450980392157,13.709803921568628,0.027998313132117758,14.479394983487492,14.451396670355374,-0.7544038410927472,0.6564105761979381,6.600000000000001,5.8999999999999995,8.942857142857145,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-5.599999999999966,spring,22.8,4.082692307692309,12.6,-2.9450980392156865,-3.0076923076923094,1.6000000000000014,2.1999999999999993,18.3,16.7,16.1,20.0,17.442857142857143,17.03333333333333,17.614285714285717,20.0,16.1,0.0,2.0,1.3840195822608983,1.3499999999999999,0.1928571428571439,15.0,13.649999999999999,11.950000000000001,12.910714285714286,13.533333333333333,13.142857142857142,2.0538167555325186,11.7,10.6,7.8,10.6,10.033333333333333,8.671428571428573,2.560500157831741,-0.4514852619340188
1983-06-16,16-06-83,True,False,0.026542999999946915,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,25.0,25.0,5.729166666666667,16.666666666666668,6.699999999999999,5.100000000000023,-3.8999999999999986,62.48678574503996,73.32363632339626,11.136745458777838,73.51321234216395,64.7442948162938,67.6298686342107,52.688225660120935,30.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,2.7000000000000455,2.0,3.3999999999999773,1020.0,1016.7791666666666,1014.9,17.2,-1.1000000000000014,20.0,17.758333333333336,17.400000000000002,16.7,24.4,25.6,26.1,22.8,24.433333333333334,-0.8499999999999981,22.2,-5.0,-2.1999999999999993,-3.400000000000002,-3.900000000000002,-3.400000000000002,-0.6000000000000014,-3.900000000000002,5.0,7.166666666666667,26.1,23.78333333333333,22.2,6.699999999999999,-0.45909090909090866,-0.8428571428571437,1.8947845084160186,28.9,24.925,22.2,19.61027810131181,0.17364817766693041,0.984807753012208,3.8000000000000003,2.6,-2.6,8.2,4.295833333333333,4.216666666666668,new york,0.06055806938160302,25.288461538461533,25.349019607843136,19.52,19.4,30.54,30.6,4.283719351135172,4.297531099205116,21.11470588235294,16.880392156862747,0.004832943283416213,14.911682980344597,14.906850037061181,-0.9640935007889755,0.26556302780405594,11.099999999999998,8.9,11.2,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,1.5499999999999265,summer,26.7,4.7326923076923055,16.666666666666668,3.5509803921568626,3.6115384615384656,2.1999999999999957,0.5999999999999943,32.8,30.6,32.2,21.1,26.95714285714286,31.866666666666664,28.74285714285714,32.8,21.1,0.0,1.0,4.40644240787027,-0.8499999999999999,0.8142857142857156,27.25,26.15,26.650000000000002,21.932142857142857,26.683333333333334,23.142857142857142,4.162796842390992,21.7,21.7,21.1,12.2,21.5,17.542857142857144,2.560500157831741,0.4514852619340191
1983-07-25,25-07-83,True,False,0.026254499999595282,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-75.0,100.0,73.4375,66.66666666666667,8.899999999999999,4.7000000000000455,2.3000000000000007,75.33781772193375,81.01758163219544,23.112825745564358,90.39622979515539,74.03444331140301,68.2954354409131,54.25928042673149,27.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1013.2,1.0,1.3000000000000682,2.0,1013.2,1011.0333333333333,1008.8,18.3,1.6000000000000014,18.3,17.070833333333333,17.766666666666666,16.1,18.9,25.6,25.6,24.4,21.46666666666667,-1.3499999999999994,21.7,3.3999999999999986,2.8000000000000007,-3.900000000000002,-3.900000000000002,-3.900000000000002,-2.6999999999999993,-3.900000000000002,3.3999999999999986,5.183333333333334,25.6,24.083333333333332,21.7,8.899999999999999,-0.3597902097902093,-0.7628571428571438,3.181061034553653,26.7,22.254166666666663,17.8,21.018420099150696,-1.0,1.2246467991473532e-16,3.933333333333333,3.6,1.0,6.2,3.5666666666666664,4.216666666666667,new york,-0.3082202111613839,29.88076923076923,29.572549019607845,26.16,26.1,33.839999999999996,33.3,3.199701816728605,3.0250638256998585,25.436274509803916,21.300000000000004,-0.03040596929400685,14.347932250887725,14.378338220181732,-0.9202385798054075,-0.3913578365610259,6.599999999999998,8.9,9.914285714285713,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,2.0500000000000407,summer,28.3,0.45769230769230873,16.666666666666668,-2.8725490196078454,-3.1807692307692292,-6.200000000000003,-3.400000000000002,24.4,30.6,27.8,33.3,31.542857142857144,27.600000000000005,30.47142857142857,34.4,24.4,1.0,0.0,3.147658669875248,-1.9500000000000028,-1.1285714285714283,21.1,25.0,22.8,26.642857142857142,22.96666666666667,25.514285714285712,2.593496576013918,17.8,19.4,17.8,25.0,18.333333333333332,20.557142857142857,4.4087284769304716e-16,-3.6
1983-07-30,30-07-83,True,False,0.02855219999946712,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,25.0,100.0,78.125,95.83333333333333,10.599999999999998,-2.3999999999999773,1.6999999999999957,75.4942636810052,90.73735707873888,36.79507929019787,90.73735707873888,68.80795123483138,82.47524201735934,49.02745326980267,32.4,1.0,4.0,4.0,3.1999999999999997,3.1999999999999993,3.1999999999999993,1020.0,-0.7000000000000455,1.3999999999999773,2.0,1022.4,1020.2458333333334,1018.0,21.7,0.0,23.9,20.508333333333333,22.416666666666668,18.3,23.9,28.3,32.2,25.0,25.166666666666668,-1.4000000000000028,23.3,-2.8000000000000007,-0.5999999999999979,-5.0,-8.900000000000002,-5.0,-1.6999999999999993,-8.900000000000002,1.6000000000000014,6.520833333333333,32.2,25.91666666666667,23.3,10.599999999999998,-0.708741258741257,-1.465714285714287,3.1690533768864726,33.9,27.029166666666665,23.3,25.948205841188777,-0.5000000000000004,-0.8660254037844385,6.5,4.6,-4.200000000000001,8.8,5.9375,4.816666666666666,new york,-0.07854449472096903,29.29423076923077,29.2156862745098,26.1,26.1,33.25,32.8,2.577596783345834,2.5930807288401563,25.229411764705883,21.243137254901963,-0.03350041412917015,14.186456710583009,14.21995712471218,-0.8832166493127127,-0.46896519100763184,8.300000000000004,9.433333333333335,9.042857142857143,0.0,1.0,7.0,-0.8660254037844388,-0.4999999999999997,-1.3500000000001233,summer,30.6,3.85576923076923,20.366666666666664,4.684313725490199,4.60576923076923,1.1000000000000014,3.3000000000000043,32.2,31.1,28.9,30.6,30.471428571428568,30.733333333333334,28.885714285714283,32.2,24.4,0.0,5.0,2.5090855314400184,1.3999999999999988,1.5107142857142872,28.05,26.4,24.45,25.79285714285714,26.299999999999997,24.364285714285717,2.2167727968046385,23.9,21.7,20.0,19.4,21.866666666666664,19.842857142857145,-3.9837168574084165,-2.300000000000002
1983-09-25,25-09-83,True,False,0.02707120000013674,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,0.0,25.0,4.166666666666667,0.0,8.299999999999999,-1.7000000000000455,1.5999999999999979,57.99930420826812,66.57999294782617,16.704261246204688,68.87736247915107,55.70837744083855,59.50073926916972,41.52466094375293,18.133333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1030.5,-3.7000000000000455,0.0,0.0,1034.2,1032.1541666666667,1030.5,9.4,2.2,9.4,6.516666666666667,8.766666666666666,4.4,11.1,18.3,17.8,16.7,14.100000000000001,1.399999999999999,15.6,1.6999999999999993,4.5,-2.700000000000001,-2.200000000000001,-2.700000000000001,-1.0999999999999996,-2.200000000000001,6.199999999999999,9.020833333333334,17.8,16.78333333333333,15.6,8.299999999999999,-0.309090909090909,-0.5171428571428578,2.808144776063608,19.4,15.537500000000001,11.1,11.787356572189221,-0.6427876096865395,-0.7660444431189779,3.966666666666667,2.1,-5.1,7.2,3.6583333333333337,4.133333333333334,new york,-0.31847662141779765,21.457692307692305,21.139215686274508,16.7,16.1,27.089999999999996,26.1,4.589592999964751,4.650577802236611,17.4078431372549,13.676470588235293,-0.04620291051780967,11.745576556517,11.791779467034809,-0.10196189005174576,-0.994788305609327,8.4,8.166666666666666,9.914285714285715,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,1.8500000000001084,autumn,20.6,-2.0346153846153854,5.900000000000001,-1.739215686274509,-2.0576923076923066,0.6000000000000014,-1.0999999999999979,17.8,17.2,18.9,27.2,24.607142857142858,17.966666666666665,24.671428571428574,33.3,17.2,0.0,1.0,6.2782423121931386,1.0999999999999992,-2.835714285714286,13.600000000000001,13.3,15.549999999999999,20.26071428571429,14.15,19.714285714285715,5.351549460918124,9.4,9.4,12.2,15.0,10.333333333333334,14.757142857142858,-1.6086933305498536,-1.3498539803417329
1983-12-04,04-12-83,True,False,0.02622129999963363,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,5.0,-11.600000000000023,1.6000000000000005,74.73446970332685,85.5618011125016,-6.99916081190554,92.56096192440714,78.88587741721238,87.87082362754605,56.49877622341509,5.733333333333334,1.0,9.0,0.0,26.0,13.3,0.0,1010.8,3.2999999999999545,2.2999999999999545,6.099999999999909,1022.0,1011.1291666666666,1003.1,1.7,-1.5999999999999999,5.0,0.9458333333333334,2.1333333333333333,-5.0,4.4,5.6,4.4,3.3,2.766666666666667,1.3999999999999997,3.9,0.6000000000000001,-0.5000000000000004,-1.6999999999999997,-0.5000000000000004,-1.6999999999999997,0.6000000000000001,-0.5000000000000004,2.2,3.4791666666666665,4.4,3.9666666666666663,3.3,5.0,-0.29335664335664297,-0.1314285714285712,1.2042459604803886,7.2,4.425,2.2,6.908566812125936,1.0,-2.4492935982947064e-16,5.866666666666667,6.2,-1.9999999999999991,9.3,7.170833333333334,6.95,new york,-0.48525641025641164,8.651923076923078,8.166666666666666,3.3,2.8,14.4,14.4,4.560427206060322,4.694998033646842,5.182352941176471,2.1980392156862743,-0.016037687482127083,9.20370253520497,9.219740222687097,0.8921264484954345,-0.451785789832884,4.5,4.633333333333334,5.614285714285714,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-3.399999999999983,winter,9.4,2.9980769230769235,-1.4666666666666668,-0.9666666666666659,-1.4519230769230775,1.1999999999999993,-0.5,5.6,4.4,6.1,12.2,11.657142857142858,5.366666666666667,8.314285714285713,12.2,4.4,0.0,1.0,2.902426852248487,1.3999999999999995,-0.8464285714285711,3.3499999999999996,2.2,3.9,8.35,3.15,5.507142857142858,2.3489250689606584,1.1,0.0,1.7,6.1,0.9333333333333332,2.6999999999999997,-1.518562030942718e-15,6.2
1983-12-11,11-12-83,True,False,0.026509899999837216,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,75.0,100.0,3.3999999999999995,0.2999999999999545,-5.0,65.94322155985736,72.67960146242093,6.05923812285387,72.67960146242093,67.15503602338674,70.15312254680839,61.95801706499904,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1033.5,-5.099999999999909,-2.099999999999909,-3.099999999999909,1038.6,1036.375,1033.5,-2.2,0.5999999999999996,-1.1,-2.283333333333333,-2.3000000000000003,-3.3,2.2,3.3,2.8,2.8,5.166666666666667,-2.5000000000000013,2.2,-3.8999999999999995,0.0,-1.0999999999999996,-0.5999999999999996,-1.0999999999999996,-0.5999999999999996,-0.5999999999999996,4.4,5.529166666666666,2.8,2.5999999999999996,2.2,3.3999999999999995,-0.06118881118881121,-0.1371428571428571,0.9486741478974163,5.6,3.2458333333333336,2.2,5.202564565370555,0.17364817766693041,0.984807753012208,6.7,7.7,1.0,9.8,7.016666666666667,7.966666666666669,new york,-0.6976998491704371,6.117307692307692,5.419607843137255,0.1100000000000006,-0.6,14.35,13.9,5.259559836579124,5.043769972202093,2.4186274509803924,-0.5823529411764705,-0.009336062206410034,9.117984631641004,9.127320693847414,0.9399375283564133,-0.34134651424503615,5.0,5.033333333333332,5.942857142857143,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,3.3500000000001555,winter,16.7,1.898076923076923,-0.7333333333333334,0.18039215686274446,-0.5173076923076927,2.8,7.3,10.6,7.8,3.3,7.2,8.47857142857143,7.233333333333333,8.642857142857142,12.8,3.3,0.0,2.0,2.767080536210963,-1.0999999999999996,-0.6214285714285707,8.1,4.45,1.3499999999999999,5.5892857142857135,4.633333333333333,5.671428571428572,2.5072547797565856,5.6,1.1,-0.6,2.2,2.033333333333333,2.6999999999999997,7.583019698194002,1.3370909680353642
