date,date_str
1983-01-28,28-01-83
1983-04-19,19-04-83
1983-12-14,14-12-83
1984-09-17,17-09-84
1984-12-20,20-12-84
1985-04-30,30-04-85
1985-05-07,07-05-85
1986-02-18,18-02-86
1986-11-29,29-11-86
1986-12-06,06-12-86
1987-02-28,28-02-87
1987-07-30,30-07-87
1987-10-31,31-10-87
1988-08-30,30-08-88
1989-01-21,21-01-89
1989-05-18,18-05-89
1990-02-28,28-02-90
1990-05-07,07-05-90
1993-12-30,30-12-93
1994-12-16,16-12-94
1995-01-03,03-01-95
1996-02-02,02-02-96
1997-02-24,24-02-97
1997-11-25,25-11-97
1997-12-21,21-12-97
1998-02-15,15-02-98
1998-04-15,15-04-98
1999-12-09,09-12-99
2000-01-03,03-01-00
2001-04-08,08-04-01
2002-07-27,27-07-02
2003-02-10,10-02-03
2007-01-20,20-01-07
2008-02-29,29-02-08
2008-03-23,23-03-08
2009-10-22,22-10-09
2012-12-04,04-12-12
2014-06-23,23-06-14
2015-11-02,02-11-15
2017-06-29,29-06-17
2017-09-13,13-09-17
2018-06-10,10-06-18
2020-08-12,12-08-20
2021-03-22,22-03-21
2022-03-30,30-03-22
2022-05-31,31-05-22
2023-06-05,05-06-23
2023-08-13,13-08-23
2023-08-21,21-08-23
2023-09-01,01-09-23
