date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_18h,Temp_change_last_6h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,forecast_available,forecast_cloud_cover_x1_max,forecast_cloud_cover_x1_mean,forecast_dewpoint_2m_x1_max,forecast_dewpoint_2m_x1_mean,forecast_fallback_used,forecast_init_utc_hour,forecast_lead_hours_to_x1_00h,forecast_lead_hours_to_x1_23h,forecast_precip_flag_x1,forecast_precip_x1_max_hourly,forecast_precip_x1_sum,forecast_pressure_surface_x1_mean,forecast_pressure_surface_x1_min,forecast_rh_2m_x1_mean,forecast_run_age_hours_at_execution,forecast_temp_2m_x1_00h,forecast_temp_2m_x1_03h,forecast_temp_2m_x1_06h,forecast_temp_2m_x1_09h,forecast_temp_2m_x1_12h,forecast_temp_2m_x1_15h,forecast_temp_2m_x1_18h,forecast_temp_2m_x1_21h,forecast_temp_2m_x1_max,forecast_temp_2m_x1_mean,forecast_temp_2m_x1_min,forecast_temp_2m_x1_range,forecast_tmax_vs_tmax_lag1,forecast_tmax_vs_tmax_so_far_x,forecast_vpd_x1_mean,forecast_wind_10m_x1_max,forecast_wind_10m_x1_mean,forecast_wind_dir_10m_x1_cos_mean,forecast_wind_dir_10m_x1_sin_mean,forecast_wind_gust_x1_max,month,month_cos,month_sin,pressure_trend_3d,season_autumn,season_spring,season_summer,season_winter,td_ma3,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2025-01-02,02-01-25,True,False,0.9232621999999537,1,0.0,,,c067c0c6d649fd16,148,0,0,0,[],4.3999999999999995,7.0,-5.0,43.538281995876375,6.286143746764537,54.69906513398459,9.633333333333333,0.0,0.0,0.0,0.0,0.0,1014.5,0.7000000000000455,-0.10000000000002274,0.6000000000000227,1014.6,-9.4,0.0,-4.4,-7.333333333333333,-9.233333333333333,-9.4,3.9,5.6,3.9,2.2,4.666666666666667,-2.4999999999999996,1.7,-3.8999999999999995,-2.2,-2.2,-2.2,3.9,2.5999999999999996,1.7,4.3999999999999995,-0.45244755244755225,-0.4685714285714286,1.196631557052267,6.1,4.1125,1.7,3.0063801635019396,-0.34202014332566855,-0.9396926207859084,8.6,8.8,1.6000000000000005,12.9,9.170833333333334,8.85,new york,5.257231726283048,5.240124416796267,-1.7,-2.1,12.8,12.8,5.48026770986677,5.527137179105572,2.146345256609642,-0.9474339035769828,0.012743906632200819,9.167691471409926,9.154947564777725,0.9994082116062598,0.03439806061360801,6.699999999999999,5.366666666666666,6.471428571428571,1.0,100.0,89.0,-4.0,-5.574999999999999,0.0,0.0,24.0,47.0,0.0,0.0,0.0,1008.9375,1004.6,64.0,24.0,-0.2,-0.4,-0.5,-0.4,1.6,3.4,2.5,-0.8,3.4,0.65,-0.8,4.2,-7.699999999999999,-2.6999999999999997,0.23875,24.7,18.1875,-0.4456342228660369,-0.8891857157765815,41.0,1.0,0.8660254037844387,0.49999999999999994,7.299999999999923,0.0,0.0,0.0,1.0,-3.6999999999999997,-0.5999999999999996,-3.3000000000000007,11.1,11.7,14.4,3.3,6.071428571428571,12.4,10.314285714285713,15.6,3.3,3.0,0.0,4.039599899363646,-2.8,-0.0607142857142856,7.75,9.2,12.2,3.085714285714286,9.716666666666667,7.078571428571428,4.226857760868261,4.4,6.7,10.0,-3.2,7.033333333333334,3.8428571428571425,-8.269295062915996,-3.0097772612658833
2025-01-03,03-01-25,True,False,0.7024823000001561,1,0.0,,,c067c0c6d649fd16,148,0,0,0,[],3.9,-6.399999999999977,-2.8000000000000003,55.74384625996724,12.054336358304994,55.74384625996724,7.233333333333333,0.0,0.0,0.0,0.0,0.0,1008.1,-4.600000000000023,-0.6000000000000227,-0.7999999999999545,1015.0,-7.8,1.1000000000000005,-7.8,-9.0625,-8.35,-10.0,1.1,2.8,2.2,1.1,2.433333333333333,-2.8,0.0,-1.7,-1.1,-2.2,-2.2,2.2,1.2166666666666668,0.0,3.9,-0.31853146853146846,-0.42571428571428577,1.0113848454251009,3.9,1.9041666666666666,0.0,3.4058762502931206,0.17364817766692997,-0.9848077530122081,7.366666666666667,5.1,-0.6000000000000005,9.3,6.479166666666667,6.0,new york,5.242391304347826,5.0917701863354035,-2.1,-2.2,12.8,12.8,5.523143390787884,5.574694151149702,2.0190993788819873,-1.0535714285714288,0.013697784414670622,9.181389255824596,9.167691471409926,0.9986686402879997,0.051584366869408364,5.0,5.2,6.257142857142857,1.0,100.0,87.375,-4.8,-9.737499999999999,0.0,0.0,24.0,47.0,0.0,0.0,0.0,1007.4124999999999,1003.3,55.125,24.0,-1.5,-1.4,-2.8,-2.6,-0.9,-0.3,-1.4,-2.7,-0.3,-1.7000000000000002,-2.8,2.5,-7.0,-4.2,0.245,30.0,21.5625,0.06330538271317161,-0.9727987176072663,50.4,1.0,0.8660254037844387,0.49999999999999994,0.29999999999987625,0.0,0.0,0.0,1.0,-7.766666666666667,-4.3999999999999995,-4.999999999999999,6.7,11.1,11.7,6.1,6.035714285714286,9.833333333333332,10.799999999999999,15.6,6.1,4.0,0.0,3.304542328371661,-3.5999999999999988,-1.4071428571428568,4.2,7.75,9.2,3.028571428571429,7.05,7.671428571428572,3.4119388228120746,1.7,4.4,6.7,-2.1,4.266666666666667,4.542857142857143,-5.022519540362262,0.8856057061013428
2025-01-04,04-01-25,True,False,0.7955783000006704,1,0.0,,,c067c0c6d649fd16,148,0,0,0,[],2.8,6.7999999999999545,-3.3000000000000003,35.51604906111608,4.146611131309452,53.623140451295,4.066666666666666,0.0,0.0,0.0,0.0,0.0,1014.9,3.3999999999999773,1.2999999999999545,2.0,1014.9,-15.0,0.0,-8.3,-12.566666666666665,-14.9,-15.6,-0.6,1.1,0.0,-0.6,0.0,-1.6999999999999997,-1.7,-1.7,-1.1,-1.7,-1.7,0.0,-0.7666666666666666,-1.7,2.8,-0.21783216783216777,-0.28571428571428564,0.6284764425886533,1.1,-0.14583333333333331,-1.7,1.9161113917980006,-0.17364817766693033,-0.984807753012208,7.366666666666667,8.2,0.0,13.9,9.8125,8.916666666666666,new york,5.090697674418605,5.042015503875969,-2.2,-2.2,12.8,12.8,5.57043749914269,5.6318902853132835,1.952015503875969,-1.137984496124031,0.014641716251899695,9.196030972076496,9.181389255824596,0.9976335468520451,0.06875540848113941,4.4,4.066666666666666,5.7142857142857135,1.0,16.0,5.5,-10.5,-12.525,0.0,0.0,24.0,47.0,0.0,0.0,0.0,1013.3874999999999,1011.7,47.5,24.0,-4.1,-4.7,-4.6,-4.0,-0.9,0.4,-1.4,-3.2,0.4,-2.8125,-4.7,5.1000000000000005,-4.0,-0.7000000000000001,0.26625,27.7,20.6875,-0.13725409614807776,-0.9735002097190341,47.2,1.0,0.8660254037844387,0.49999999999999994,0.2000000000002071,0.0,0.0,0.0,1.0,-10.733333333333334,-2.3,-6.699999999999999,4.4,6.7,11.1,10.0,6.071428571428571,7.400000000000001,10.557142857142859,15.6,4.4,5.0,0.0,3.681947133498463,-2.8000000000000007,-2.4464285714285716,2.2,4.2,7.75,3.007142857142857,4.716666666666666,7.700000000000001,3.364839202271463,0.0,1.7,4.4,3.9,2.0333333333333337,4.842857142857143,-8.075423574700105,-1.4239150568688286
2025-01-09,09-01-25,True,False,1.126527100000203,1,0.0,,,c067c0c6d649fd16,148,0,0,0,[],5.5,3.1000000000000227,1.6,55.7131949792398,2.3991427337342657,55.7131949792398,0.5666666666666668,0.0,0.0,0.0,0.0,0.0,1011.7,4.600000000000023,1.6000000000000227,3.900000000000091,1011.7,-9.4,0.0,-9.4,-11.754166666666668,-9.499999999999998,-14.4,-3.9,-0.6,-1.1,-1.1,-2.766666666666667,0.2499999999999996,-1.7,2.7,2.2,-0.5999999999999999,-0.5999999999999999,-1.1,-1.3,-1.7,5.5,-0.19545454545454535,-0.13714285714285712,1.8011570355376199,1.1,-2.1,-4.4,3.0063801635019396,0.6427876096865393,-0.7660444431189781,9.433333333333334,8.2,-5.700000000000001,14.9,11.258333333333335,10.716666666666667,new york,4.5964809384164225,4.444346549192365,-2.649999999999996,-2.8,12.2,12.2,5.728627441799537,5.759247270705718,1.255286343612335,-1.9337738619676947,0.01919255856483737,9.283010789619999,9.263818231055161,0.988039023376751,0.1542040475626894,3.8,5.666666666666667,4.528571428571429,1.0,100.0,48.125,-10.7,-12.524999999999999,0.0,0.0,24.0,47.0,0.0,0.0,0.0,1010.6875,1009.0,45.75,24.0,-4.8,-4.5,-5.2,-4.9,0.9,3.9,1.2,1.1,3.9,-1.5375000000000003,-5.2,9.1,4.4,2.8,0.325,18.4,13.8875,0.28419146461234135,-0.9111991091707818,49.3,1.0,0.8660254037844387,0.49999999999999994,-1.6499999999998316,0.0,0.0,0.0,1.0,-11.833333333333334,-1.6,-0.5,-0.5,1.1,0.0,6.7,6.1499999999999995,0.20000000000000004,1.9857142857142858,6.7,-0.5,1.0,0.0,2.406199476013439,-3.0162904104829276e-16,-0.467857142857143,-2.4,-2.75,-2.45,3.4,-2.533333333333333,-0.2785714285714285,2.4370440442202495,-4.3,-6.6,-4.9,1.7,-5.266666666666667,-2.542857142857143,-6.28156443357562,5.270858399429621
2025-01-13,13-01-25,True,False,1.9522354000000632,1,0.0,,,c067c0c6d649fd16,148,0,0,0,[],4.3999999999999995,-4.2000000000000455,0.0,37.25213824911184,-0.22786573992162573,51.659168100404116,4.8,0.0,0.0,0.0,0.0,0.0,1013.3,-1.3000000000000682,0.1999999999999318,1.2999999999999545,1016.9,-9.4,-1.6000000000000005,-6.7,-7.5249999999999995,-7.966666666666666,-9.4,1.7,4.4,5.6,4.4,2.6,1.9499999999999997,3.9,0.0,2.2,-1.6999999999999997,-1.6999999999999997,5.6,4.633333333333333,3.9,4.3999999999999995,-0.1199300699300698,-0.3542857142857145,1.4082100537759115,6.1,3.983333333333333,1.7,3.0063801635019396,-1.8369701987210297e-16,-1.0,5.333333333333333,6.7,0.5,9.8,4.870833333333333,6.800000000000001,new york,4.191642228739004,4.0048458149779735,-3.3,-3.3,11.7,11.1,5.749910411224019,5.789041499364681,0.7700440528634361,-2.4647577092511015,0.02260160222410157,9.368372938724818,9.345771336500716,0.975098513039961,0.22177215755648186,6.6,4.933333333333334,5.614285714285714,1.0,56.0,14.875,-7.5,-11.350000000000001,0.0,0.0,24.0,47.0,0.0,0.0,0.0,1011.95,1010.7,53.5,24.0,-1.4,-3.1,-3.9,-4.0,-1.7,-1.5,-3.7,-4.6,-1.4,-2.9875,-4.6,3.1999999999999997,-7.5,-7.5,0.23125,30.4,18.612499999999997,0.04731664633883807,-0.9845261841311359,46.1,1.0,0.8660254037844387,0.49999999999999994,2.599999999999943,0.0,0.0,0.0,1.0,-8.333333333333334,3.8999999999999995,1.0999999999999996,6.1,2.2,5.0,0.0,4.67857142857143,4.433333333333334,2.142857142857143,6.1,-0.5,0.0,1.0,2.3169297065958046,1.9500000000000002,1.0464285714285715,2.8,0.30000000000000004,1.45,2.153571428571428,1.5166666666666666,-0.6642857142857143,2.029376097951973,-0.5,-1.6,-2.1,-4.9,-1.4000000000000001,-3.471428571428572,-6.7,-1.23077003314309e-15
2025-01-14,14-01-25,True,False,0.7793048000003182,1,0.0,,,c067c0c6d649fd16,148,0,0,0,[],5.0,3.7000000000000455,-4.5,46.09675930015029,14.912951822889717,46.93962756055895,5.0,0.0,0.0,0.0,0.0,0.0,1017.0,-0.7999999999999545,0.8999999999999773,2.1000000000000227,1017.8,-12.8,2.799999999999999,-8.9,-12.775,-13.899999999999999,-15.6,-0.6,-0.6,-0.6,-1.7,1.6666666666666667,-3.3499999999999988,-2.8,-6.699999999999999,-2.1999999999999997,-2.1999999999999997,-2.1999999999999997,-0.6,-1.4166666666666667,-2.8,5.0,-0.23881118881118865,-0.4257142857142855,1.0878032782733384,2.2,-0.4458333333333333,-2.8,2.2930067206858604,0.6427876096865393,-0.7660444431189781,6.866666666666667,10.3,3.1000000000000005,10.3,7.745833333333333,8.583333333333334,new york,4.008797653958944,3.892217327459618,-3.3,-3.3,11.1,11.1,5.785714941244813,5.769257320666494,0.644640234948605,-2.602936857562408,0.023418327826849605,9.391791266551667,9.368372938724818,0.9711394088771653,0.23851257519407648,5.6,5.733333333333333,5.714285714285714,1.0,100.0,52.5,-11.8,-13.100000000000001,0.0,0.0,24.0,47.0,0.0,0.0,0.0,1015.9749999999999,1013.4,50.5,24.0,-5.4,-5.7,-6.9,-5.6,-1.4,-1.2,-3.9,-4.0,-1.2,-4.2625,-6.9,5.7,-7.9,-3.4000000000000004,0.225,28.7,18.4625,0.26553153147512387,-0.9334111256121589,50.0,1.0,0.8660254037844387,0.49999999999999994,-0.25000000000014033,0.0,0.0,0.0,1.0,-9.633333333333335,0.6000000000000005,4.5,6.7,6.1,2.2,1.1,4.128571428571429,5.0,3.1,6.7,-0.5,0.0,2.0,2.6005493925048113,-1.9499999999999993,0.7285714285714286,3.9000000000000004,2.8,0.30000000000000004,1.5607142857142857,2.3333333333333335,0.24285714285714288,2.4116426783757303,1.1,-0.5,-1.6,-6.6,-0.3333333333333333,-2.6142857142857143,-7.890257764125475,6.620712379771355
2025-01-18,18-01-25,True,False,0.7649430999999822,1,0.0,,,c067c0c6d649fd16,148,0,0,0,[],5.6,-12.200000000000045,1.0999999999999996,82.183211819876,-0.0650542342905851,85.68048331561123,4.666666666666667,1.0,3.0,0.0,2.9000000000000004,0.0,1008.0,-6.399999999999977,0.0,0.0,1020.0,2.8,-0.5,3.9,-0.5375,2.966666666666667,-7.8,2.2,7.2,6.1,5.0,2.233333333333333,3.8999999999999995,5.6,2.3,3.3999999999999995,-0.5,-0.5,6.1,5.466666666666668,5.0,5.6,-0.22727272727272704,0.022857142857142923,1.9856735143410549,7.8,4.995833333333334,2.2,7.4717633672347645,0.342020143325669,-0.9396926207859083,4.466666666666667,3.1,0.5,8.8,4.095833333333333,2.483333333333333,new york,3.9755131964809385,3.9362701908957414,-3.9,-3.9,11.1,11.1,5.7598699009803,5.686048841999584,0.5990455212922173,-2.738179148311307,0.026534122885443878,9.49333084457091,9.466796721685466,0.9524422234305676,0.3047192331091634,9.4,6.099999999999999,5.571428571428571,1.0,100.0,88.75,2.5,0.0,0.0,0.0,24.0,47.0,1.0,2.5,6.1,1003.2249999999999,998.9,91.375,24.0,1.6,2.8,2.5,2.1,2.6,1.8,0.0,-3.3,2.8,1.2625000000000002,-3.3,6.1,-3.9000000000000004,-5.0,0.058750000000000004,22.2,11.799999999999999,0.5331415957424541,-0.26273122537722543,51.5,1.0,0.8660254037844387,0.49999999999999994,-1.3500000000000743,0.0,0.0,0.0,1.0,-4.233333333333333,7.2,6.1000000000000005,6.7,-0.5,0.6,2.2,2.3500000000000005,2.2666666666666666,3.4285714285714284,6.7,-0.5,0.0,1.0,2.8029139356413078,4.15,0.08571428571428569,2.0,-2.15,-1.8499999999999999,-0.2857142857142856,-0.6666666666666666,0.6428571428571429,2.1561255879517796,-2.7,-3.8,-4.3,-1.6,-3.6,-2.142857142857143,-2.913047124436316,1.0602624443095738
2025-01-25,25-01-25,True,False,0.8045074000001478,1,0.0,,,c067c0c6d649fd16,148,0,0,0,[],5.6,-1.0,-0.5000000000000001,44.76445359957509,10.43480364547272,49.71070487966076,0.2333333333333334,0.0,0.0,0.0,0.0,0.0,1024.0,-4.400000000000091,-0.7000000000000455,-0.7000000000000455,1028.5,-10.6,3.3000000000000007,-10.6,-14.008333333333333,-12.516666666666666,-15.6,-3.9,-1.7,0.0,0.6,-1.5,1.4000000000000001,0.0,1.7,3.9,0.0,0.0,0.6,0.19999999999999998,0.0,5.6,0.11783216783216786,0.06857142857142855,1.8848030769523083,0.6,-1.8208333333333335,-5.0,2.7347435075942506,-0.8660254037844386,-0.5000000000000001,4.966666666666667,4.1,0.9999999999999996,6.2,3.5958333333333337,3.766666666666667,new york,3.869941348973607,3.9753303964757705,-3.3,-3.2,11.1,11.1,5.504926319175513,5.41205560664058,0.6552129221732746,-2.664904552129222,0.031376952119918755,9.698892974501828,9.667516022381909,0.908940487313808,0.4169258813287287,4.9,5.733333333333334,5.628571428571428,1.0,100.0,100.0,-5.7,-7.75,0.0,0.0,24.0,47.0,0.0,0.0,0.0,1017.5,1016.6,55.5,24.0,-1.8,-1.9,-2.1,-1.9,3.5,4.1,2.5,0.3,4.1,0.3374999999999998,-2.1,6.199999999999999,2.9999999999999996,3.4999999999999996,0.29375,29.3,17.475,-0.5149497163448311,-0.7851961749030393,47.2,1.0,0.8660254037844387,0.49999999999999994,1.9500000000001492,0.0,0.0,0.0,1.0,-13.366666666666667,2.1,7.1,1.1,-1.0,-6.0,7.8,1.5857142857142859,-1.9666666666666668,-0.25714285714285695,7.8,-6.6,0.0,3.0,4.950572013950117,0.8000000000000003,-0.04285714285714312,-1.3499999999999999,-4.35,-8.25,-1.2142857142857142,-4.6499999999999995,-3.0714285714285716,4.562178140730051,-3.8,-7.7,-10.5,2.2,-7.333333333333333,-5.885714285714285,-2.0500000000000003,-3.550704155516198
2025-01-30,30-01-25,True,False,0.7303117000001293,1,0.0,,,c067c0c6d649fd16,148,0,0,0,[],6.1,12.5,-8.899999999999999,53.98714187675399,24.495949399581757,54.23387149456724,6.7,0.0,0.0,0.0,0.0,0.0,1022.8,-1.7999999999999545,-1.2000000000000455,-1.1000000000000227,1025.2,-5.6,7.700000000000001,-5.6,-13.1,-10.466666666666669,-15.6,-2.8,0.0,2.8,2.2,1.8666666666666665,0.5499999999999992,2.8,1.6999999999999997,5.6,0.0,0.0,2.8,2.5999999999999996,2.2,6.1,0.18076923076923082,-0.06857142857142856,2.225511021216376,2.8,0.1708333333333333,-3.3,4.032209874003151,-0.984807753012208,-0.17364817766693047,4.633333333333334,3.6,-0.9999999999999996,14.4,6.4125000000000005,3.6833333333333336,new york,4.560263929618769,4.581644640234949,-2.2,-2.2,11.7,11.7,5.3428430974864645,5.274344376513551,1.1863436123348017,-2.2089574155653455,0.03434994345488818,9.864858326878313,9.830508383423425,0.8697638720650646,0.49346814167723735,11.7,7.599999999999999,6.5,1.0,100.0,100.0,6.1,1.5999999999999996,0.0,0.0,24.0,47.0,1.0,0.7,1.1,1010.1,1000.3,87.625,24.0,0.4,0.2,2.0,2.8,5.7,5.2,5.1,6.8,6.8,3.5249999999999995,0.2,6.6,-4.8999999999999995,4.0,0.08875000000000001,14.0,8.100000000000001,-0.6307352169292764,-0.2575856889409827,32.8,1.0,0.8660254037844387,0.49999999999999994,9.750000000000057,0.0,0.0,0.0,1.0,-7.966666666666666,6.1,6.1,11.7,5.6,5.6,-1.0,2.471428571428571,7.633333333333333,4.328571428571428,11.7,-1.0,0.0,1.0,4.069297687988603,-1.399999999999998,0.9357142857142858,5.85,3.0999999999999996,3.0999999999999996,-0.6000000000000002,4.016666666666667,1.0785714285714285,3.420302528688815,0.0,0.6,0.6,-7.7,0.39999999999999997,-2.1714285714285713,-0.6251334396009497,-3.545307910843949
2025-01-31,31-01-25,True,False,0.775408200000129,1,0.0,,,c067c0c6d649fd16,148,0,0,0,[],6.1000000000000005,-20.0,6.1000000000000005,79.87078166116753,-2.5194041823174302,82.60631942892196,8.133333333333333,1.0,7.0,5.0,4.2,2.9000000000000004,1002.8,-10.5,-1.3000000000000682,-3.2000000000000455,1021.9,6.1,1.6999999999999993,6.1,2.3041666666666667,5.166666666666667,-3.9,5.0,7.2,7.2,8.9,4.433333333333334,4.1499999999999995,9.4,6.6000000000000005,4.4,2.2,2.2,9.4,8.133333333333333,7.2,6.1000000000000005,0.1440559440559441,0.5085714285714279,1.6635596038481928,9.4,6.408333333333334,3.3,9.413012063772808,-0.34202014332566855,-0.9396926207859084,5.833333333333333,3.6,1.5,5.1,2.9791666666666665,3.35,new york,4.579765395894428,4.5549192364170334,-2.2,-2.2,11.639999999999986,11.7,5.270704288672112,5.222354809009676,1.1769456681350954,-2.201027900146843,0.03489633677417636,9.89975466365249,9.864858326878313,0.8611467540480452,0.5083564379375122,6.5,8.1,6.471428571428571,1.0,100.0,44.25,9.0,-2.8374999999999995,0.0,0.0,24.0,47.0,1.0,0.4,0.4,1010.9124999999999,997.4,73.625,24.0,10.1,6.7,2.1,-0.1,1.0,-0.6,-2.1,-4.7,10.1,1.55,-4.7,14.8,6.8,0.6999999999999993,0.15750000000000003,25.8,21.6875,0.6844715789980635,-0.465505575314438,63.0,1.0,0.8660254037844387,0.49999999999999994,-3.750000000000106,0.0,0.0,0.0,1.0,-2.8000000000000003,-8.399999999999999,-2.3,3.3,11.7,5.6,1.1,2.7428571428571424,6.866666666666666,4.942857142857143,11.7,0.6,1.0,0.0,3.5038171604519475,-1.1500000000000012,0.9178571428571424,0.04999999999999982,5.85,3.0999999999999996,-0.4428571428571427,3.0,1.707142857142857,2.691577945506073,-3.2,0.0,0.6,-3.8,-0.8666666666666667,-1.5285714285714285,-3.3828934348292705,-1.2312725159724067
