date,date_str,ok,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,null_count_expected_keys
1980-01-01,01-01-80,True,1.2403078999996069,1,0.0,,,0
1980-01-02,02-01-80,True,1.2621902999999293,1,0.0,,,0
1980-01-03,03-01-80,True,1.2138032999991992,1,0.0,,,0
1980-01-04,04-01-80,True,1.2474135000002207,1,0.0,,,0
1980-01-05,05-01-80,True,1.2123724000002767,1,0.0,,,0
1980-01-06,06-01-80,True,1.1967451999998957,1,0.0,,,0
1980-01-07,07-01-80,True,1.2065002999997887,1,0.0,,,0
1980-01-08,08-01-80,True,1.277469900000142,1,0.0,,,0
1980-01-09,09-01-80,True,1.1935168999998496,1,0.0,,,0
1980-01-10,10-01-80,False,25.986023600000408,1,0.0,OTHER_ERROR,"HTTPSConnectionPool(host='www.ncei.noaa.gov', port=443): Read timed out. (read timeout=25)",0
1980-01-11,11-01-80,True,1.2063601999998355,1,0.0,,,0
1980-01-12,12-01-80,True,1.1721242999992683,1,0.0,,,0
1980-01-13,13-01-80,True,1.1938313999999082,1,0.0,,,0
1980-01-14,14-01-80,True,2.2677505000001474,1,0.0,,,0
1980-01-15,15-01-80,True,1.219423800000186,1,0.0,,,0
1980-01-16,16-01-80,True,1.2797946000000593,1,0.0,,,0
1980-01-17,17-01-80,True,1.1675005000006422,1,0.0,,,0
1980-01-18,18-01-80,True,1.2024082000007184,1,0.0,,,0
1980-01-19,19-01-80,True,1.1759068999999727,1,0.0,,,0
1980-01-20,20-01-80,True,1.1620553000002474,1,0.0,,,0
1980-01-21,21-01-80,True,1.201723399999537,1,0.0,,,0
1980-01-22,22-01-80,True,1.1500499000003401,1,0.0,,,0
1980-01-23,23-01-80,True,1.2377660000001924,1,0.0,,,0
1980-01-24,24-01-80,True,1.7744754000004832,1,0.0,,,0
1980-01-25,25-01-80,True,1.1658307999996396,1,0.0,,,0
1980-01-26,26-01-80,True,1.1451305999999022,1,0.0,,,0
1980-01-27,27-01-80,True,1.5144338000000062,1,0.0,,,0
1980-01-28,28-01-80,True,1.2199903000000631,1,0.0,,,0
1980-01-29,29-01-80,True,1.2081009000003178,1,0.0,,,0
1980-01-30,30-01-80,True,1.2212080999997852,1,0.0,,,0
1980-01-31,31-01-80,True,1.1719719000002442,1,0.0,,,0
1980-02-01,01-02-80,True,2.923831500000233,1,0.0,,,0
1980-02-02,02-02-80,True,1.1676212000002124,1,0.0,,,0
1980-02-03,03-02-80,True,1.229067600000235,1,0.0,,,0
1980-02-04,04-02-80,True,1.2115497000004325,1,0.0,,,0
1980-02-05,05-02-80,True,1.1688648999997895,1,0.0,,,0
1980-02-06,06-02-80,True,1.1875252999998338,1,0.0,,,0
1980-02-07,07-02-80,True,1.1946165999997902,1,0.0,,,0
1980-02-08,08-02-80,True,1.248987699999816,1,0.0,,,0
1980-02-09,09-02-80,True,1.4832453999997597,1,0.0,,,0
1980-02-10,10-02-80,True,1.3192531000004237,1,0.0,,,0
1980-02-11,11-02-80,True,1.2017993999997998,1,0.0,,,0
1980-02-12,12-02-80,True,1.1961622999997417,1,0.0,,,0
1980-02-13,13-02-80,True,1.166937200000575,1,0.0,,,0
1980-02-14,14-02-80,True,1.1738132999998925,1,0.0,,,0
1980-02-15,15-02-80,True,1.1745036000002074,1,0.0,,,0
1980-02-16,16-02-80,True,1.182733200000257,1,0.0,,,0
1980-02-17,17-02-80,True,1.2201662000006763,1,0.0,,,0
1980-02-18,18-02-80,True,1.2807801999997537,1,0.0,,,0
1980-02-19,19-02-80,True,1.321865500000058,1,0.0,,,0
1980-02-20,20-02-80,True,1.1486393999994107,1,0.0,,,0
1980-02-21,21-02-80,True,1.1793926000000283,1,0.0,,,0
1980-02-22,22-02-80,True,1.1854668000005404,1,0.0,,,0
1980-02-23,23-02-80,True,1.1828519000000597,1,0.0,,,0
1980-02-24,24-02-80,True,1.2481976999997642,1,0.0,,,0
1980-02-25,25-02-80,True,1.179265900000246,1,0.0,,,0
1980-02-26,26-02-80,True,1.202072600000065,1,0.0,,,0
1980-02-27,27-02-80,True,2.718044600000212,1,0.0,,,0
1980-02-28,28-02-80,True,1.1750306999992972,1,0.0,,,0
1980-02-29,29-02-80,True,1.2068036000000575,1,0.0,,,0
1980-03-01,01-03-80,True,1.19271899999967,1,0.0,,,0
1980-03-02,02-03-80,True,1.2465979999997217,1,0.0,,,0
1980-03-03,03-03-80,True,1.2046400999997786,1,0.0,,,0
1980-03-04,04-03-80,True,1.214819300000272,1,0.0,,,0
1980-03-05,05-03-80,True,1.1595952000006946,1,0.0,,,0
1980-03-06,06-03-80,True,1.257795299999998,1,0.0,,,0
1980-03-07,07-03-80,True,1.4331271999999444,1,0.0,,,0
1980-03-08,08-03-80,True,1.173298199999408,1,0.0,,,0
1980-03-09,09-03-80,True,1.1667174000003797,1,0.0,,,0
1980-03-10,10-03-80,True,1.2188575999998648,1,0.0,,,0
1980-03-11,11-03-80,True,1.2067078000000038,1,0.0,,,0
1980-03-12,12-03-80,True,1.1842059000000518,1,0.0,,,0
1980-03-13,13-03-80,True,1.2299587000006795,1,0.0,,,0
1980-03-14,14-03-80,True,1.2007500999998229,1,0.0,,,0
1980-03-15,15-03-80,True,1.3162492999999813,1,0.0,,,0
