date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1983-01-06,06-01-83,True,False,14.726315899999463,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,50.0,100.0,70.83333333333333,41.666666666666664,3.9000000000000004,-2.3999999999999773,1.1000000000000005,75.10110524642157,67.2263028137699,2.665316669847016,92.59561987307997,73.62652077030383,65.81205954645726,50.74985953540869,4.433333333333334,1.0,10.0,0.0,10.4,0.0,0.0,1016.6,2.0,-0.2999999999999545,1.7000000000000455,1018.0,1015.1125000000001,1012.9,-2.2,-0.5000000000000002,3.9,0.15833333333333321,-2.033333333333333,-2.8,3.9,5.6,4.4,3.9,2.033333333333333,2.750000000000001,3.3,-1.7000000000000002,-0.6000000000000001,-2.3,-1.1000000000000005,-2.3,-0.6000000000000001,-1.1000000000000005,5.5,4.583333333333333,4.4,3.7833333333333337,3.3,3.9000000000000004,-0.35524475524475496,-0.20857142857142869,1.1246913156753526,7.2,4.741666666666667,3.3,5.202564565370555,0.342020143325669,-0.9396926207859083,3.5999999999999996,3.1,-3.6,9.3,6.4375,4.800000000000001,new york,-0.16249999999999992,0.5145833333333334,0.35208333333333347,-8.3,-8.3,7.380000000000003,8.130000000000004,6.284769605407629,6.374721875741369,-2.7229166666666664,-5.797916666666667,0.016497418485620585,9.228103505286418,9.211606086800797,0.9946781061893646,0.10303137904317879,7.199999999999999,5.0,4.128571428571428,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-10.850000000000037,winter,9.4,7.425,-2.033333333333333,6.847916666666666,6.685416666666667,6.1,2.1999999999999997,6.1,0.0,3.9,5.6,8.857142857142856,3.3333333333333335,4.528571428571428,7.2,0.0,0.0,1.0,2.3026160809667187,3.6000000000000005,0.1749999999999998,2.5,-1.95,1.95,5.525,0.8333333333333334,2.4642857142857144,2.194752554505907,-1.1,-3.9,0.0,1.7,-1.6666666666666667,0.4000000000000001,-2.913047124436316,1.0602624443095738
1983-01-14,14-01-83,True,False,0.02753619999930379,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,12.5,87.5,38.541666666666664,81.25,5.6,-4.400000000000091,2.3,49.90868081730547,56.04236127244728,11.096528295839803,56.04236127244728,45.62132564402464,50.73534365557782,39.266948890602485,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1019.3,-7.5,-2.0,-2.400000000000091,1026.8,1023.6833333333334,1019.3,-6.7,3.3,-6.7,-11.5625,-8.333333333333334,-15.0,-3.9,-0.6,0.6,0.6,-1.3,1.9499999999999997,1.1,3.3000000000000003,5.0,1.7000000000000002,0.5000000000000001,1.7000000000000002,0.5000000000000001,0.5000000000000001,7.800000000000001,10.295833333333334,1.1,0.7666666666666666,0.6,5.6,0.03636363636363643,0.11428571428571424,2.2305953365762146,1.7,-1.2666666666666666,-3.9,3.70728760169258,6.123233995736766e-17,1.0,6.166666666666667,5.7,-0.5,6.2,4.341666666666666,5.266666666666667,new york,-0.4365384615384616,0.9365384615384615,0.49999999999999994,-7.8,-8.3,9.4,9.4,6.5378786504890645,6.5741323143266985,-2.7450980392156863,-5.990196078431373,0.023418327826849605,9.391791266551667,9.368372938724818,0.9711394088771653,0.23851257519407648,4.4,6.666666666666667,6.9,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,2.899999999999845,winter,2.2,3.2557692307692294,-10.566666666666666,1.2,0.7634615384615384,-7.3,-14.5,-0.6,6.7,13.9,9.4,6.02857142857143,6.666666666666667,7.3,13.9,-0.6,2.0,0.0,4.889639192064322,-2.5,-0.9535714285714286,-2.8,1.7000000000000002,10.3,3.2535714285714294,3.0666666666666664,3.85,4.055155448843572,-5.0,-3.3,6.7,2.2,-0.5333333333333332,0.40000000000000024,5.7,3.4902433775699566e-16
1983-01-28,28-01-83,True,False,0.027344000000084634,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,25.0,100.0,51.5625,4.166666666666667,4.4,-6.099999999999909,2.2,55.565486197609005,65.73639723745006,4.785119437569541,65.73639723745006,58.3409721841165,62.48569059972592,52.58407837988474,2.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1021.7,-2.7000000000000455,0.40000000000009095,0.40000000000009095,1027.8,1023.8208333333333,1021.0,-6.7,-1.1000000000000005,-5.0,-7.533333333333334,-6.5,-10.6,-2.2,1.1,1.1,-0.6,-0.5333333333333333,-0.85,-1.1,0.0,1.1,-2.2,-2.2,-2.2,-0.5000000000000001,-2.2,5.6,7.208333333333333,1.1,-0.18333333333333335,-1.1,4.4,-0.2986013986013985,-0.477142857142857,1.5185656609665146,2.2,-0.325,-2.2,3.70728760169258,0.984807753012208,0.17364817766693033,5.166666666666667,5.2,-4.1000000000000005,9.3,7.408333333333332,7.133333333333334,new york,-0.14004524886877823,2.1576923076923076,2.0176470588235293,-3.9,-4.4,8.79,8.9,4.819844641361785,5.011778514203568,-1.3372549019607844,-4.692156862745098,0.03320920372265235,9.79672078348595,9.763511579763298,0.88622350294858,0.4632579225674917,1.1,3.1333333333333333,5.071428571428572,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-2.0000000000000577,winter,6.1,2.013461538461537,-8.533333333333333,0.18235294117647083,0.0423076923076926,-3.9,-7.2,0.0,3.9,7.2,1.1,1.4714285714285713,3.6999999999999997,4.357142857142857,10.0,0.0,2.0,0.0,3.5540146887939654,-0.8500000000000009,-0.7142857142857139,-0.55,1.95,4.7,-0.9714285714285715,2.0333333333333337,1.8214285714285714,3.1996492154673484,-1.1,0.0,2.2,-6.7,0.3666666666666667,-0.7142857142857143,0.9029705238680378,5.121000315663482
1983-02-08,08-02-83,True,False,0.02789260000008653,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-25.0,100.0,57.291666666666664,14.583333333333334,3.9000000000000004,9.5,0.5999999999999999,70.1511397249405,53.14440504422531,1.7419735646424996,66.35606134977765,55.58638677433643,51.68002914851528,47.44422734813063,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1012.9,4.399999999999977,0.39999999999997726,2.3999999999999773,1012.9,1008.0666666666666,1004.1,-10.0,-0.5999999999999996,-5.6,-8.470833333333333,-10.0,-10.6,-1.1,0.0,-0.6,-1.7,-1.0999999999999999,0.2500000000000006,-1.7,-2.3,-0.5999999999999999,-1.7,-1.1,-1.7,0.0,-1.1,8.3,7.858333333333333,-0.6,-1.3166666666666667,-1.7,3.9000000000000004,-0.29510489510489496,-0.22571428571428562,1.0639206189060033,1.7,-0.6124999999999999,-2.2,2.8676958564508803,0.8660254037844384,-0.5000000000000004,8.1,9.3,-4.1,13.4,9.704166666666667,10.816666666666665,new york,0.1468702865761693,3.590384615384615,3.7372549019607844,-1.6399999999999997,-1.1,10.479999999999999,10.6,4.922720464859642,4.8861934654784,0.24117647058823527,-3.2549019607843133,0.038710664562094266,10.196727737337666,10.158017072775571,0.7832658619336791,0.6216868902665479,2.8,3.533333333333333,6.742857142857142,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,-2.2000000000001347,winter,0.0,-2.551923076923079,-6.1000000000000005,-2.037254901960784,-1.890384615384615,2.8,1.1,1.1,-1.7,0.0,7.8,5.314285714285715,-0.19999999999999996,5.942857142857143,14.4,-1.7,0.0,1.0,5.8646293617772995,1.7000000000000002,-2.4571428571428573,-0.29999999999999993,-3.65,-2.5,2.4357142857142864,-2.15,2.5714285714285716,4.897000331314872,-1.7,-5.6,-5.0,1.7,-4.1,-0.8,-4.650000000000005,8.054036255195278
1983-02-17,17-02-83,True,False,0.026571399999738787,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,98.95833333333333,95.83333333333333,3.9,-8.200000000000045,0.5999999999999996,78.95643746740654,85.61592427390217,-3.054244575947493,89.2542844921142,84.65431302465359,86.04880050173847,81.66380187232292,4.8,1.0,4.0,0.0,2.1,2.1,0.0,1012.5,-3.7999999999999545,-0.7000000000000455,0.0,1020.7,1016.0333333333334,1012.5,2.2,0.0,2.2,0.6875,2.1999999999999997,-1.1,2.2,3.9,3.9,5.0,2.9333333333333336,1.0999999999999999,4.4,2.2,2.2,0.5000000000000004,0.5000000000000004,0.5000000000000004,-0.5999999999999996,0.5000000000000004,2.2,2.3375,5.0,4.333333333333333,3.9,3.9,0.12552447552447554,0.1314285714285714,1.007575472772801,5.0,3.0250000000000004,1.1,7.159723694551936,0.984807753012208,-0.1736481776669304,5.166666666666667,6.7,3.1,6.7,5.1375,5.333333333333333,new york,0.19939668174962222,5.869230769230769,6.068627450980391,0.06000000000000032,0.0,13.9,13.9,5.338558522727996,5.28518054660641,2.7715686274509808,-0.5254901960784313,0.04190912295818272,10.56191687414811,10.520007751189928,0.6780306024735382,0.7350336741329413,5.0,6.1000000000000005,6.914285714285714,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,-2.5499999999999954,winter,7.8,6.365384615384616,-0.3999999999999999,-1.068627450980391,-0.8692307692307688,-0.5999999999999996,2.7,4.4,5.0,1.7,-3.3,1.942857142857143,3.7000000000000006,0.6428571428571431,5.0,-6.1,1.0,0.0,3.785256036955244,-3.9599967844678576e-16,1.5821428571428575,1.9000000000000001,0.2999999999999998,-1.65,-1.2142857142857142,0.18333333333333335,-2.8142857142857136,3.1543297098381053,-0.6,-4.4,-5.0,-10.6,-3.3333333333333335,-6.271428571428571,-1.1634427903684337,6.598211945181794
1983-02-23,23-02-83,True,False,0.02645250000023225,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,-12.5,100.0,91.66666666666667,79.16666666666667,5.500000000000001,-11.5,-1.6999999999999993,64.141650065252,66.86412126066898,-9.397027287367408,89.65613440930949,81.21842738872125,71.67304974993937,64.56098614392289,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.4,-1.7000000000000455,1.6999999999999318,3.0,1015.2,1006.8583333333332,1001.4,-1.7,-5.0,6.7,2.3333333333333335,0.8166666666666668,-1.7,2.8,8.3,7.2,5.0,5.166666666666667,-1.6500000000000006,3.9,-0.5000000000000004,1.1,-4.4,-3.3000000000000003,-4.4,-1.1,-3.3000000000000003,5.6,3.0083333333333333,7.2,5.55,3.9,5.500000000000001,-0.3335664335664334,-0.6999999999999997,1.7478359635719698,8.3,5.341666666666666,2.8,5.397971757941047,0.984807753012208,-0.1736481776669304,4.633333333333333,6.2,1.0,8.2,5.004166666666666,6.7,new york,-0.46572398190045217,6.748076923076923,6.2823529411764705,0.1100000000000006,-1.1,12.8,12.8,5.027022761062126,5.173298939230963,3.1549019607843136,0.027450980392156873,0.043479149382497084,10.819068301113015,10.775589151730518,0.5986906625177214,0.8009803309782905,6.7,7.3999999999999995,6.185714285714286,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,-7.600000000000133,winter,7.2,1.9269230769230774,-1.1333333333333335,2.0176470588235302,1.551923076923078,-1.6999999999999993,2.8,10.0,11.7,7.2,4.4,3.814285714285714,9.633333333333333,7.614285714285714,11.7,4.4,1.0,0.0,2.3883219281857837,-1.699999999999999,0.6714285714285719,6.65,6.699999999999999,3.9,0.5000000000000001,5.75,4.521428571428571,1.6963947365046899,3.3,1.7,0.6,-0.6,1.8666666666666665,1.4285714285714286,-1.0766187015349684,6.10580806867569
1983-03-12,12-03-83,True,False,0.02719230000002426,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,0.0,100.0,93.75,83.33333333333333,3.3000000000000003,2.0,-2.8,77.52920884984509,61.95801706499904,5.167073690991224,89.2542844921142,75.17310244691447,66.32795883963011,56.79094337400782,5.533333333333334,1.0,9.0,0.0,11.899999999999999,0.3,0.0,994.6,3.1000000000000227,0.0,3.1000000000000227,994.6,991.7249999999999,989.8,-3.3,0.6000000000000001,1.7,-1.0625,-3.1333333333333333,-3.9,2.8,3.3,3.9,2.2,3.6999999999999997,-0.3000000000000002,3.3,-0.6000000000000001,0.5,0.0,-0.6000000000000001,0.0,1.0999999999999996,-0.6000000000000001,6.6,4.062499999999999,3.9,2.5833333333333335,1.1,3.3000000000000003,-0.1279720279720278,-0.10571428571428568,0.694022093788567,4.4,3.0,1.1,4.7946171043077035,0.8660254037844384,-0.5000000000000004,7.233333333333334,9.3,0.5,14.9,10.591666666666667,9.049999999999999,new york,0.11312217194570007,7.46923076923077,7.58235294117647,2.85,2.8,11.7,12.2,3.5704200604808425,3.69491998280803,4.237254901960784,0.8921568627450981,0.04595732780645534,11.584240507888685,11.53828318008223,0.342356891994542,0.9395699859530622,5.0,3.3333333333333335,3.5857142857142854,0.0,0.0,3.0,6.123233995736766e-17,1.0,-5.049999999999906,spring,11.7,-0.0403846153846148,1.4802973661668753e-16,-3.18235294117647,-3.06923076923077,2.2,0.5,7.2,5.0,6.7,6.7,7.428571428571429,6.3,5.957142857142857,7.2,3.3,0.0,1.0,1.325418686256366,-0.29999999999999954,-0.06785714285714291,4.7,4.15,5.0,4.703571428571428,4.616666666666667,4.164285714285715,0.9171829096728298,2.2,3.3,3.3,3.3,2.9333333333333336,2.3714285714285714,-4.650000000000005,8.054036255195278
1983-03-29,29-03-83,True,False,0.027237000000241096,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,0.0,100.0,41.30434782608695,0.0,6.699999999999999,14.899999999999977,-5.500000000000001,63.609456729260025,36.38910582872859,5.01041770809849,73.20167207491463,47.921697647958865,34.08621335444115,29.075034919866994,10.733333333333334,1.0,2.0,0.0,0.6,0.0,0.0,1022.4,7.5,1.3999999999999773,4.7999999999999545,1022.4,1014.4166666666666,1007.8,-12.2,-1.5999999999999996,3.3,-4.820833333333334,-11.299999999999999,-12.2,7.2,6.7,5.0,2.8,6.266666666666668,-4.15,1.1,-7.200000000000001,-6.1,-5.6,-3.9,-5.6,-1.6999999999999997,-3.9,13.299999999999999,10.779166666666667,5.0,3.0500000000000003,1.1,6.699999999999999,-0.545104895104895,-0.7171428571428567,1.8549296183114032,7.8,5.958333333333333,1.1,2.4066691009936734,0.8660254037844384,-0.5000000000000004,8.233333333333333,8.2,-2.1000000000000014,12.4,9.375,9.083333333333334,new york,0.005429864253390093,11.976923076923079,11.982352941176469,6.7,6.1,17.15,17.2,4.214335214689874,4.335385903729454,7.9303921568627445,3.8784313725490205,0.04608575612313004,12.369734047915186,12.323648291792056,0.056952196034039754,0.998376906467142,5.500000000000001,6.666666666666667,8.642857142857142,0.0,0.0,3.0,6.123233995736766e-17,1.0,8.650000000000167,spring,8.9,-11.911538461538461,-0.7333333333333331,-4.182352941176469,-4.176923076923079,2.200000000000001,2.700000000000001,13.3,11.1,10.6,9.4,11.221428571428573,11.666666666666666,8.885714285714286,13.3,5.0,0.0,4.0,2.808878053310137,-1.6499999999999975,0.8892857142857145,10.55,7.199999999999999,4.45,7.260714285714286,7.3999999999999995,4.564285714285714,3.155235364292438,7.8,3.3,-1.7,0.6,3.1333333333333333,0.24285714285714274,-4.100000000000003,7.101408311032394
1983-04-08,08-04-83,True,False,0.029272499999933643,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,6.199999999999999,-3.3999999999999773,1.1999999999999993,74.58994637031101,89.26974899515844,-0.7665327102343582,93.05151655936604,85.51523286303289,90.68415013421831,77.51115072171149,14.433333333333332,1.0,13.0,6.0,30.099999999999998,27.0,16.299999999999997,1013.9,-0.7000000000000455,1.0,1.3999999999999773,1016.6,1014.1666666666666,1012.5,9.4,-2.299999999999999,12.2,10.204166666666667,11.016666666666666,7.2,9.4,15.6,13.3,12.8,11.299999999999999,-0.29999999999999843,11.1,0.0,1.6999999999999993,-4.5,-2.200000000000001,-4.5,-1.700000000000001,-2.200000000000001,1.6999999999999993,2.3875000000000006,13.3,12.5,11.1,6.199999999999999,-0.3811188811188808,-0.4228571428571434,1.9991491245583013,15.6,12.591666666666667,9.4,11.787356572189221,0.984807753012208,0.17364817766693033,3.933333333333333,3.6,1.5,5.2,3.0083333333333333,3.7833333333333337,new york,0.2418929110105612,13.93653846153846,14.17843137254902,8.3,8.3,18.3,18.9,4.472395195751628,4.497638322562675,10.055882352941175,5.9333333333333345,0.045118253250320706,12.825951567041745,12.780833313791424,-0.11478762552212701,0.9933900548258936,3.8000000000000007,5.733333333333334,6.8999999999999995,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-3.549999999999995,spring,15.6,8.671153846153846,6.466666666666666,1.421568627450979,1.66346153846154,1.0999999999999996,-1.1999999999999993,14.4,13.3,15.6,12.8,11.307142857142859,14.433333333333332,13.242857142857144,15.6,7.8,0.0,1.0,2.3723750262777012,1.149999999999999,0.5607142857142864,12.5,9.7,11.7,7.535714285714286,11.299999999999999,9.792857142857144,1.791134630703712,10.6,6.1,7.8,3.3,8.166666666666666,6.3428571428571425,0.6251334396009492,3.545307910843949
1983-04-19,19-04-83,True,False,0.02696419999938371,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,5.0,-17.600000000000023,-2.2,71.12503832281607,95.86296232094175,3.302000396534609,100.0,92.78037525726243,96.92248714494274,70.43950597790882,9.833333333333334,1.0,14.0,2.0,21.9,6.499999999999999,0.6,987.8,-4.400000000000091,1.0,0.0,1004.4,993.6749999999998,986.8,3.3,0.0,4.4,2.725,3.783333333333333,1.1,2.2,3.9,4.4,4.4,6.133333333333333,-1.9500000000000002,3.9,-2.8000000000000003,1.6999999999999997,0.0,-0.5000000000000004,0.0,-0.5000000000000004,-0.5000000000000004,0.6000000000000001,1.1083333333333334,4.4,4.233333333333333,3.9,5.0,0.03951048951048955,-0.05714285714285718,1.2314174308043917,6.7,3.8333333333333335,1.7,7.740933482097291,0.17364817766693041,0.984807753012208,5.833333333333333,7.7,0.5,10.3,7.400000000000001,7.633333333333334,new york,0.2693815987933643,15.938461538461537,16.2078431372549,10.6,10.6,19.939999999999998,20.6,3.763087615558116,3.858875338405591,11.802941176470586,7.398039215686274,0.043001565135119435,13.31065829177961,13.267656726644491,-0.2995947563972602,0.9540665500578387,4.5,6.866666666666667,6.92857142857143,1.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-7.800000000000263,spring,8.3,1.013461538461538,0.7333333333333334,-9.507843137254902,-9.238461538461536,-5.0,-3.9000000000000004,8.9,13.9,12.8,12.8,13.300000000000002,11.866666666666667,12.471428571428573,15.0,8.9,1.0,0.0,2.0547605252988803,-3.5999999999999996,-0.8892857142857152,6.65,8.35,8.05,10.1,7.683333333333333,9.007142857142856,1.634981120779724,4.4,2.8,3.3,7.2,3.5,5.542857142857143,7.583019698194002,1.3370909680353642
