date,date_str,Tmax_so_far_23h_x,Tmin_so_far_23h_x,Tmean_so_far_23h_x,Temp_23h_x,Delta_Tmax_so_far_1d_23h,MA_Tmax_3d_asof_23h,DTR_so_far_23h_x,HR_23h_x,Td_23h_x,SLP_23h_x,Delta_SLP_24h_23h,WindSpd_23h_x,WindDir_sin_23h_x,WindDir_cos_23h_x,Cloud_23h_x,Precip_sum_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_change_23h_minus_18h,Temp_change_23h_minus_12h,Temp_change_23h_minus_06h,Temp_change_23h_1d,Temp_std_00_23h_x,Temp_range_00_23h_x,Temp_mean_last_6h,Temp_min_last_6h,Temp_max_last_6h,Temp_change_last_3h,Temp_change_last_6h,Temp_change_last_12h,Temp_slope_last_6h,Temp_slope_last_12h,Td_mean_00_23h_x,Td_min_00_23h_x,Td_max_00_23h_x,Td_mean_last_6h,Td_change_last_6h,HR_mean_00_23h_x,HR_min_00_23h_x,HR_max_00_23h_x,HR_mean_last_6h,HR_change_last_6h,SLP_mean_00_23h_x,SLP_min_00_23h_x,SLP_max_00_23h_x,SLP_change_last_3h,SLP_change_last_6h,SLP_change_last_12h,WindSpd_mean_00_23h_x,WindSpd_max_00_23h_x,WindSpd_mean_last_6h,WindSpd_change_last_6h,Cloud_mean_00_23h_x,Cloud_max_00_23h_x,Cloud_mean_last_6h,Cloud_change_last_6h,Precip_sum_last_6h,Precip_sum_last_12h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_flag_00_23h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Vapor_pressure_23h,climatology_tmax_doy,climatology_tmax_std_doy,climatology_tmax_p10_doy,climatology_tmax_p90_doy,climatology_tmax_doy_plus1,climatology_tmax_std_doy_plus1,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy_plus1,climatology_tmin_doy_plus1,climatology_tmean_doy_plus1,climatology_tmax_delta_doy_plus1_minus_x,tmax_anomaly_x,tmax_anomaly_vs_doy_plus1,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmean_lag1,tmean_lag2,tmean_lag3,dtr_lag1,tmax_ma3_completed,tmax_ma7_completed,tmax_ma14_completed,tmax_std7_completed,tmax_min7_completed,tmax_max7_completed,tmin_ma3_completed,tmin_ma7_completed,tmean_ma3_completed,tmean_ma7,tmean_ma14_completed,tmean_std7_completed,dtr_ma7_completed,tmax_change_1d_completed,tmax_change_3d_completed,tmax_recent_warming_streak,tmax_recent_cooling_streak,tmax_trend_3d,tmax_trend_7d,dtr_ma3,td_anomaly_x,td_ma3,Temp_23h_ma3,Temp_23h_trend_3d,HR_23h_ma3,WindSpd_23h_ma3,wind_u,wind_v,pressure_trend_3d,month,month_sin,month_cos,season,extreme_heat_flag,extreme_cold_flag,daylight_hours_x,daylight_hours_plus1,daylight_delta_plus1_minus_x,t_max_x+1,ciudad,doy_sin,doy_cos
1983-01-01,01-01-83,7.2,2.2,4.491666666666667,5.0,4.4,5.2,5.0,42.531025506731076,-6.7,1021.3,-1.7000000000000455,4.1,-0.9396926207859084,-0.34202014332566855,0.0,0.0,2.2,5.6,6.1,5.0,-1.0999999999999996,-0.5999999999999996,2.8,2.2,1.7547356559385867,5.0,5.366666666666667,5.0,6.1,0.0,-1.0999999999999996,-0.5999999999999996,-0.2514285714285717,-0.18251748251748218,-5.625,-8.3,-2.2,-6.783333333333334,0.0,49.40450420372315,32.293550274725945,69.64638967214714,41.223012225043526,3.122397362938287,1022.4333333333333,1020.7,1025.1,-0.7000000000000455,0.2999999999999545,-3.1000000000001364,5.841666666666666,8.8,6.366666666666667,-4.1,30.729166666666668,100.0,12.5,-25.0,0.0,0.0,0.0,0.0,0.0,11.7,10.116666666666667,3.70728760169258,2.8511627906976744,6.360209594799393,-6.02,8.680000000000005,2.3976744186046512,5.982240708463406,-5.14,7.680000000000002,-3.5651162790697684,-0.5837209302325582,-0.4534883720930232,4.348837209302326,4.802325581395349,2.8,5.6,17.8,16.7,0.0,1.7,5.6,3.3,1.4,3.65,11.7,2.8,8.733333333333333,11.928571428571427,8.028571428571427,6.231650615026094,2.8,17.8,2.433333333333333,3.428571428571428,5.583333333333333,7.678571428571429,4.9107142857142865,4.103731502534974,8.5,-2.8,-15.0,0.0,2.0,0.7999999999999992,-1.689285714285714,3.9,-0.00232558139535044,-5.033333333333334,3.1666666666666665,1.6499999999999992,56.15816188132624,4.3,-3.852739745222224,-1.402282587635241,-5.250000000000043,1.0,0.49999999999999994,0.8660254037844387,winter,0.0,0.0,9.143166869477492,9.154947564777725,0.01178069530023329,6.1,new york,0.017201575418260506,0.9998520419557735
1983-01-02,02-01-83,6.1,3.9,4.641666666666667,3.9,-1.1000000000000005,5.366666666666667,2.1999999999999997,56.79094337400782,-3.9,1015.6,-5.699999999999932,5.7,-0.8660254037844386,0.5000000000000001,50.0,0.0,3.9,5.6,5.0,4.4,-1.1,-1.6999999999999997,0.0,-1.1,0.6855148106026269,2.1999999999999997,4.333333333333333,3.9,5.0,-0.5000000000000004,-1.1,-1.6999999999999997,-0.2000000000000002,-0.20979020979020965,-5.020833333333333,-6.7,-3.9,-3.9,0.0,49.65951049876862,45.93200581736802,56.79094337400782,55.11202493558588,4.2050173250754455,1018.9666666666667,1015.6,1021.3,-1.0,-2.0,-5.399999999999977,5.241666666666666,8.2,4.816666666666667,1.1000000000000005,64.58333333333333,100.0,87.5,-25.0,0.0,0.0,0.0,0.0,0.0,7.8,9.6625,4.584298937044482,2.506818181818182,5.957020217863378,-4.91,7.620000000000002,2.165909090909091,6.070080993237472,-5.42,7.620000000000002,-3.9000000000000012,-0.8670454545454547,-0.34090909090909083,3.593181818181818,3.9340909090909086,7.2,2.8,5.6,16.7,2.2,0.0,1.7,5.6,4.7,1.4,3.65,5.0,5.199999999999999,10.571428571428571,8.62142857142857,6.0772912870583315,2.8,17.8,1.3,3.2714285714285714,3.25,6.921428571428572,5.503571428571429,4.09449605680402,7.3,4.4,1.6000000000000005,1.0,0.0,1.6500000000000015,-1.2928571428571436,3.3333333333333335,2.9977272727272726,-4.1000000000000005,3.9,0.5499999999999997,57.19419593999738,4.466666666666666,-4.9363448015713,2.8500000000000005,-3.7000000000001636,1.0,0.49999999999999994,0.8660254037844387,winter,0.0,0.0,9.154947564777725,9.167691471409926,0.012743906632200819,3.9,new york,0.03439806061360801,0.9994082116062598
1983-01-03,03-01-83,3.9,0.0,2.154166666666667,0.0,-2.1999999999999997,5.733333333333333,3.9,49.20850314079267,-9.4,1026.4,10.800000000000068,7.7,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.7,2.2,1.7,1.1,-1.7,-2.2,-1.7,-3.9,1.1379730396142471,3.9,1.0333333333333332,0.0,1.7,-1.1,-1.7,-2.2,-0.337142857142857,-0.2898601398601398,-7.866666666666667,-10.0,-4.4,-8.883333333333333,-0.5,47.67784924736592,40.59413544297062,57.05964411036702,47.6058908780067,3.9318005751948704,1019.8125,1015.6,1026.4,2.7000000000000455,5.7000000000000455,6.100000000000136,6.829166666666667,8.8,6.616666666666667,2.0,28.125,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,10.020833333333334,3.0063801635019396,2.253333333333333,6.0302054507104295,-5.359999999999999,7.5600000000000005,1.6599999999999997,6.174729863636862,-7.8,7.5600000000000005,-4.36888888888889,-1.3544444444444441,-0.5933333333333333,1.646666666666667,2.24,6.1,7.2,2.8,6.1,3.9,2.2,0.0,2.2,5.0,4.7,1.4,2.1999999999999997,5.366666666666667,9.057142857142859,8.978571428571428,5.668423097137622,2.8,17.8,2.033333333333333,3.028571428571428,3.6999999999999997,6.042857142857143,5.882142857142859,3.737113914261012,6.028571428571429,-1.1000000000000005,3.3,0.0,1.0,-1.65,-2.2678571428571432,3.6999999999999997,-1.6555555555555586,-6.666666666666667,2.966666666666667,-2.499999999999999,49.510157340510524,5.833333333333333,-3.8500000000000036,6.668395609140176,2.5499999999999723,1.0,0.49999999999999994,0.8660254037844387,winter,0.0,0.0,9.167691471409926,9.181389255824596,0.013697784414670622,0.0,new york,0.051584366869408364,0.9986686402879997
1983-01-04,04-01-83,0.0,-3.9,-2.2041666666666666,-2.2,-3.9,3.3333333333333335,3.9,65.48139305241484,-7.8,1038.3,11.899999999999864,3.1,0.766044443118978,0.6427876096865394,100.0,0.0,-1.7,-2.2,-2.8,-2.2,0.5999999999999996,0.0,-0.5000000000000002,-2.2,1.0212244148841896,3.9,-2.5833333333333326,-3.3,-2.2,0.0,0.5999999999999996,0.0,0.19714285714285687,-0.02412587412587411,-11.429166666666667,-16.1,-7.8,-10.933333333333332,5.500000000000001,49.70950630487246,35.17037827140071,65.48139305241484,53.12511298287804,21.213858324550543,1035.8041666666668,1027.1,1039.6,-1.2999999999999545,-0.2999999999999545,-0.6000000000001364,5.316666666666666,6.7,4.033333333333334,-2.6,17.708333333333332,100.0,70.83333333333333,100.0,0.0,0.0,0.0,0.0,0.0,5.6,9.225,3.4058762502931206,1.708695652173913,6.115974311337288,-7.8,7.5,1.0086956521739132,6.287040711445441,-8.3,7.5,-5.093478260869566,-2.042391304347826,-0.6999999999999997,-1.708695652173913,-1.0086956521739132,3.9,6.1,7.2,17.8,0.0,3.9,2.2,5.6,1.95,5.0,4.7,3.9,5.733333333333333,8.742857142857144,9.057142857142857,5.88068439721023,2.8,17.8,2.033333333333333,2.714285714285714,3.883333333333333,5.728571428571429,5.921428571428573,3.9684341228947093,6.028571428571429,-2.1999999999999997,-3.3000000000000003,0.0,2.0,-3.0500000000000003,-1.910714285714286,3.3333333333333335,0.7521739130434772,-7.033333333333334,0.5666666666666665,-3.0500000000000007,57.16027985573845,5.5,2.3747377736688318,1.9926415900282721,11.350000000000062,1.0,0.49999999999999994,0.8660254037844387,winter,0.0,0.0,9.181389255824596,9.196030972076496,0.014641716251899695,6.1,new york,0.06875540848113941,0.9976335468520451
1983-01-05,05-01-83,6.1,-1.1,2.841666666666667,5.0,6.1,3.3333333333333335,7.199999999999999,92.59561987307997,3.9,1019.0,-19.299999999999955,4.6,-0.1736481776669304,0.984807753012208,100.0,10.8,0.6,4.4,5.6,5.0,-0.5999999999999996,0.5999999999999996,4.4,7.2,2.3722205958880713,7.199999999999999,5.283333333333333,5.0,6.1,0.0,-0.5999999999999996,0.5999999999999996,-0.11714285714285692,0.0926573426573426,-0.020833333333333186,-6.7,5.0,4.333333333333333,-0.5000000000000004,81.88110292073803,65.73639723745006,95.89885665002681,93.60533179604009,0.6111241703451924,1028.8458333333335,1019.0,1037.6,-3.0,-5.0,-11.5,3.9499999999999997,6.2,4.1000000000000005,0.0,100.0,100.0,100.0,0.0,10.0,10.8,8.0,6.0,1.0,1.1,2.8624999999999994,8.075242991755044,0.9872340425531916,6.221500709063984,-8.3,7.4399999999999995,0.39574468085106385,6.2976847298105305,-8.3,7.4399999999999995,-5.74468085106383,-2.674468085106383,-0.5914893617021277,5.112765957446808,5.704255319148936,0.0,3.9,6.1,17.8,-3.9,0.0,3.9,5.6,-1.95,1.95,5.0,3.9,3.3333333333333335,6.2,8.7,5.226580417169802,0.0,17.8,0.0,1.3571428571428572,1.6666666666666667,3.7785714285714285,5.525,3.908311394858868,4.8428571428571425,-3.9,-6.1,0.0,3.0,1.099999999999999,-0.2642857142857144,5.0,13.461702127659573,-4.433333333333333,0.9333333333333332,2.4999999999999982,69.09517202209582,5.133333333333334,-0.7987816172678797,4.530115663856156,-3.700000000000013,1.0,0.49999999999999994,0.8660254037844387,winter,0.0,0.0,9.196030972076496,9.211606086800797,0.015575114724301287,7.2,new york,0.08590610426133272,0.9963032375991965
1983-01-06,06-01-83,7.2,3.3,4.741666666666667,3.3,1.1000000000000005,4.433333333333334,3.9000000000000004,67.2263028137699,-2.2,1016.6,-2.3999999999999773,3.1,-0.9396926207859083,0.342020143325669,75.0,10.4,3.9,5.6,4.4,3.9,-1.1000000000000005,-2.3,-0.6000000000000001,-1.7000000000000002,1.1246913156753526,3.9000000000000004,3.7833333333333337,3.3,4.4,-0.6000000000000001,-1.1000000000000005,-2.3,-0.20857142857142869,-0.35524475524475496,0.15833333333333321,-2.8,3.9,-2.033333333333333,-0.5000000000000002,73.62652077030383,50.74985953540869,92.59561987307997,65.81205954645726,2.665316669847016,1015.1125000000001,1012.9,1018.0,-0.2999999999999545,1.7000000000000455,2.0,6.4375,9.3,4.800000000000001,-3.6,70.83333333333333,100.0,41.666666666666664,50.0,0.0,0.0,10.0,0.0,1.0,5.5,4.583333333333333,5.202564565370555,0.5145833333333334,6.284769605407629,-8.3,7.380000000000003,0.35208333333333347,6.374721875741369,-8.3,8.130000000000004,-5.797916666666667,-2.7229166666666664,-0.16249999999999992,6.685416666666667,6.847916666666666,6.1,0.0,3.9,5.6,-1.1,-3.9,0.0,1.7,2.5,-1.95,1.95,7.199999999999999,3.3333333333333335,4.528571428571428,8.857142857142856,2.3026160809667187,0.0,7.2,-1.6666666666666667,0.4000000000000001,0.8333333333333334,2.4642857142857144,5.525,2.194752554505907,4.128571428571428,6.1,2.1999999999999997,1.0,0.0,3.6000000000000005,0.1749999999999998,5.0,7.425,-2.033333333333333,2.033333333333333,2.750000000000001,75.10110524642157,3.5999999999999996,-2.913047124436316,1.0602624443095738,-10.850000000000037,1.0,0.49999999999999994,0.8660254037844387,winter,0.0,0.0,9.211606086800797,9.228103505286418,0.016497418485620585,9.4,new york,0.10303137904317879,0.9946781061893646
1983-01-07,07-01-83,9.4,2.2,5.970833333333334,5.6,2.2,7.566666666666667,7.2,44.36836716406971,-5.6,1013.5,-3.1000000000000227,7.7,-0.9396926207859083,0.342020143325669,62.5,0.0,3.9,7.2,8.3,7.2,-2.700000000000001,-1.6000000000000005,1.6999999999999997,2.3,2.3399571161787462,7.2,7.233333333333334,5.6,8.3,-1.6000000000000005,-2.700000000000001,-1.6000000000000005,-0.49714285714285733,-0.16083916083916064,-0.6916666666666668,-5.6,3.3,-2.2333333333333334,-5.6,63.09509616491001,44.36836716406971,76.26114854803639,51.18848017716226,-11.507907669673067,1011.4708333333333,1007.5,1016.3,1.6000000000000227,4.399999999999977,3.7000000000000455,5.954166666666667,9.3,7.300000000000001,1.5,75.0,100.0,72.91666666666667,-12.5,0.0,0.0,0.0,0.0,0.0,11.2,6.6625000000000005,4.032209874003151,0.4918367346938777,6.383199784085449,-8.3,8.020000000000003,0.6568627450980393,6.370712857639593,-8.3,8.9,-5.356862745098039,-2.35,0.16502601040416165,8.908163265306122,8.743137254901962,7.2,6.1,0.0,2.8,2.8,-1.1,-3.9,0.0,5.0,2.5,-1.95,4.4,4.433333333333334,4.757142857142858,8.857142857142858,2.470891766639927,0.0,7.2,-0.7333333333333334,0.557142857142857,1.8499999999999999,2.6571428571428575,5.564285714285715,2.344663937452836,4.2,1.1000000000000005,7.2,2.0,0.0,1.65,0.3928571428571425,6.266666666666667,3.8183673469387767,-1.3,4.633333333333334,0.2999999999999994,68.06342995030651,5.133333333333333,-7.235633180051495,2.633555103607651,-2.750000000000131,1.0,0.49999999999999994,0.8660254037844387,winter,1.0,0.0,9.228103505286418,9.245511598517886,0.017408093231468413,6.7,new york,0.1201261651823505,0.9927586335250793
1983-01-08,08-01-83,6.7,2.2,4.483333333333333,2.2,-2.7,7.766666666666667,4.5,54.23387149456724,-6.1,1027.1,13.599999999999909,4.1,-2.4492935982947064e-16,1.0,25.0,0.0,3.9,6.1,4.4,2.8,-2.2,-3.8999999999999995,-1.6999999999999997,-3.3999999999999995,1.2684198393626966,4.5,3.233333333333334,2.2,4.4,-0.5999999999999996,-2.2,-3.8999999999999995,-0.42285714285714265,-0.4506993006993004,-5.466666666666666,-6.7,-3.3,-6.2,0.0,48.65814521887446,39.589911099907404,56.79094337400782,50.10185855622759,7.801041144973134,1020.3791666666667,1013.9,1027.1,1.699999999999818,4.099999999999909,5.7999999999999545,6.7250000000000005,9.3,6.016666666666666,-2.6000000000000005,32.8125,75.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,8.3,9.950000000000001,3.881504673256015,0.8250000000000001,6.422402947136267,-8.25,9.35,0.6352941176470589,6.379680474186031,-8.3,9.4,-5.5,-2.4323529411764713,-0.18970588235294117,5.875,6.064705882352941,9.4,7.2,6.1,7.2,2.2,2.8,-1.1,2.2,5.800000000000001,5.0,2.5,7.2,7.566666666666667,5.7,8.814285714285713,2.7836255905871083,0.0,9.4,1.3,0.8714285714285713,4.433333333333334,3.2857142857142856,5.482142857142857,2.5075193042575945,4.828571428571429,2.2,3.3000000000000007,3.0,0.0,-0.24999999999999836,0.7142857142857142,5.366666666666667,3.1384615384615397,-4.633333333333333,3.6999999999999993,-0.5499999999999995,55.27618049080229,4.966666666666667,-1.0042103753008295e-15,4.1,5.249999999999858,1.0,0.49999999999999994,0.8660254037844387,winter,0.0,0.0,9.245511598517886,9.263818231055161,0.018306632537274936,2.2,new york,0.13718540405660057,0.9905453876091833
1983-01-09,09-01-83,2.2,-1.1,0.775,1.7,-4.5,6.1000000000000005,3.3000000000000003,66.37417940669084,-3.9,1032.5,5.400000000000091,7.7,0.8660254037844386,0.5000000000000001,100.0,0.0,-0.6,1.7,1.1,1.1,0.5999999999999999,0.0,2.3,-0.5000000000000002,0.9938351640656177,3.3000000000000003,1.2166666666666668,0.6,1.7,0.5999999999999999,0.5999999999999999,0.0,0.17999999999999997,-0.030419580419580372,-6.345833333333334,-8.9,-3.9,-5.366666666666666,5.0,59.15465520375634,47.266747917604114,69.29152143331363,61.99213345775254,19.10743148908673,1031.7041666666667,1027.4,1033.5,-1.0,-0.7000000000000455,-1.0,6.229166666666667,9.3,6.783333333333334,1.5,75.0,100.0,89.58333333333333,25.0,0.0,0.0,0.0,0.0,0.0,5.6,7.120833333333333,4.584298937044482,0.7519230769230771,6.372702916002071,-8.25,9.35,0.37647058823529417,6.47391714725537,-8.3,9.4,-5.903921568627451,-2.7637254901960784,-0.37545248868778297,1.448076923076923,1.823529411764706,6.7,9.4,7.2,6.1,2.2,2.2,2.8,3.9,4.45,5.800000000000001,5.0,4.5,7.766666666666667,5.628571428571429,8.1,2.750435958022596,0.0,9.4,2.4,0.8714285714285713,5.083333333333333,3.25,5.085714285714286,2.488832198900865,4.757142857142857,-2.7,-0.5,0.0,1.0,-3.5999999999999988,0.4142857142857146,5.0,5.615384615384615,-5.2,3.1666666666666665,-1.9500000000000002,54.99213935510926,6.5,6.668395609140178,3.850000000000001,9.500000000000073,1.0,0.49999999999999994,0.8660254037844387,winter,0.0,0.0,9.263818231055161,9.283010789619999,0.01919255856483737,12.8,new york,0.1542040475626894,0.988039023376751
1983-01-10,10-01-83,11.7,1.1,4.329166666666667,11.7,9.5,6.866666666666666,10.6,96.1077942748109,11.1,1006.8,-25.700000000000045,9.3,0.8660254037844387,-0.4999999999999998,100.0,10.5,1.1,3.3,6.1,10.0,5.6,8.399999999999999,10.6,10.0,3.213445602291859,10.6,8.716666666666667,6.1,11.7,1.6999999999999993,5.6,8.399999999999999,1.3742857142857132,0.716083916083916,1.9666666666666668,-3.9,11.1,7.6000000000000005,6.699999999999999,84.75603746579421,66.37417940669084,96.1077942748109,92.69327406670736,7.249311882053064,1024.35,1006.8,1032.2,-8.800000000000068,-13.5,-21.299999999999955,9.233333333333333,10.3,9.366666666666667,0.0,100.0,100.0,100.0,0.0,9.9,9.9,6.0,4.0,1.0,0.5999999999999996,2.3625000000000003,13.205417818666128,0.4115384615384616,6.416255013819733,-8.25,9.35,0.34117647058823536,6.570647041006357,-8.3,9.4,-6.131372549019609,-2.8950980392156858,-0.07036199095022622,11.288461538461538,11.358823529411763,2.2,6.7,9.4,3.9,-1.1,2.2,2.2,0.0,0.55,4.45,5.800000000000001,3.3000000000000003,6.1000000000000005,5.071428571428572,7.064285714285715,2.9836288000229736,0.0,9.4,1.1,0.15714285714285717,3.6,2.6142857142857143,4.328571428571428,2.5286521375335638,4.914285714285714,-4.5,-7.2,0.0,2.0,2.499999999999997,0.9571428571428575,6.133333333333333,20.903846153846153,0.36666666666666653,5.2,4.749999999999997,72.23861505868966,7.033333333333334,8.05403625519528,-4.649999999999999,-10.14999999999995,1.0,0.49999999999999994,0.8660254037844387,winter,1.0,0.0,9.283010789619999,9.303076212257444,0.020065422637445707,13.9,new york,0.17117705961019986,0.985240282501282
