date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_18h,Temp_change_last_6h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,hrrr_cloud_cover_x1_max,hrrr_cloud_cover_x1_mean,hrrr_dewpoint_2m_x1_max,hrrr_dewpoint_2m_x1_mean,hrrr_fallback_used,hrrr_forecast_available,hrrr_lead_hours_to_x1_00h,hrrr_lead_hours_to_x1_23h,hrrr_precip_flag_x1,hrrr_precip_x1_max_hourly,hrrr_precip_x1_sum,hrrr_pressure_surface_x1_mean,hrrr_pressure_surface_x1_min,hrrr_rh_2m_x1_mean,hrrr_run_age_hours_at_execution,hrrr_run_init_utc_hour,hrrr_temp_2m_x1_00h,hrrr_temp_2m_x1_03h,hrrr_temp_2m_x1_06h,hrrr_temp_2m_x1_09h,hrrr_temp_2m_x1_12h,hrrr_temp_2m_x1_15h,hrrr_temp_2m_x1_18h,hrrr_temp_2m_x1_21h,hrrr_temp_2m_x1_max,hrrr_temp_2m_x1_mean,hrrr_temp_2m_x1_min,hrrr_temp_2m_x1_range,hrrr_tmax_vs_tmax_lag1,hrrr_tmax_vs_tmax_so_far_x,hrrr_vpd_x1_mean,hrrr_wind_10m_x1_max,hrrr_wind_10m_x1_mean,hrrr_wind_dir_10m_x1_cos_mean,hrrr_wind_dir_10m_x1_sin_mean,hrrr_wind_gust_x1_max,month,month_cos,month_sin,pressure_trend_3d,season_autumn,season_spring,season_summer,season_winter,t_max_x+1,td_ma3,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2014-01-14,14-01-14,True,False,0.05310940000344999,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=1.0""]",2.7,-3.0,-0.5999999999999996,82.39018584348496,-3.523440993756296,89.56964455156047,10.533333333333333,1.0,13.0,1.0,8.5,1.0,1010.1,1.8999999999999773,2.1000000000000227,5.100000000000023,1012.6,4.4,-0.5999999999999996,7.2,4.833333333333333,4.5,2.2,7.2,8.9,7.2,8.3,6.466666666666666,1.4000000000000004,7.2,-0.5999999999999996,0.0,0.0,0.0,8.3,7.666666666666668,6.7,2.7,-0.1223776223776219,0.1371428571428575,0.7951240294584376,9.4,7.683333333333334,6.7,8.363529392547633,0.342020143325669,-0.9396926207859083,3.8000000000000003,2.6,-1.0,6.7,3.3041666666666667,3.85,new york,3.6789168278529982,3.511434108527132,-3.9,-4.15,11.34000000000002,11.1,5.932779510023309,5.906595731648745,0.27596899224806193,-2.9594961240310074,0.023418327826849605,9.391791266551667,9.368372938724818,0.9711394088771653,0.23851257519407648,8.3,6.433333333333334,8.157142857142857,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.8660254037844387,0.49999999999999994,-4.000000000000153,0.0,0.0,0.0,1.0,7.8,0.7333333333333334,-2.1999999999999993,-3.3000000000000007,10.0,12.2,13.3,-6.6,2.9357142857142855,11.833333333333334,4.0,13.3,-6.6,2.0,0.0,7.277951046041147,-1.4000000000000006,2.3964285714285714,5.85,8.049999999999999,7.2,-1.453571428571428,7.033333333333334,-0.07857142857142867,6.979554690198322,1.7,3.9,1.1,-15.5,2.2333333333333334,-4.1571428571428575,-2.4432008140433616,0.8892523726467394
2014-11-09,09-11-14,True,False,0.03095459999894956,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=11.0""]",5.6,2.699999999999932,5.0,53.94966037083472,7.467316262656567,65.44763065977087,11.299999999999999,0.0,0.0,0.0,0.0,0.0,1016.3,2.0,1.2999999999999545,3.0,1016.3,1.1,0.5000000000000001,2.2,0.8666666666666667,0.8666666666666666,-0.6,8.3,12.8,11.7,10.6,7.6000000000000005,2.5,10.0,2.2,1.6999999999999993,-1.6999999999999993,-1.6999999999999993,11.7,10.85,10.0,5.6,-0.3493006993006989,-0.4028571428571426,1.9619824158233425,13.9,10.475000000000001,8.3,6.617505482404917,1.0,0.0,4.266666666666667,0.0,-2.6,4.6,2.5916666666666663,1.9000000000000001,new york,13.601547388781432,13.316085271317828,7.8,7.2,19.4,18.9,4.529665544608508,4.505508362563751,9.917538759689924,6.518992248062016,-0.034625126806282935,9.847614061705476,9.88223918851176,0.6225286602431057,-0.7825970017677834,5.6000000000000005,5.766666666666666,6.3571428571428585,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.8660254037844384,-0.5000000000000004,1.6499999999997503,1.0,0.0,0.0,0.0,16.1,-0.7333333333333334,-2.1999999999999993,-6.1,8.9,11.1,15.0,8.9,15.285714285714286,11.666666666666666,14.142857142857142,20.6,8.9,4.0,0.0,4.252346291118803,1.4,-1.3750000000000007,6.1,8.05,11.95,12.049999999999999,8.700000000000001,10.964285714285714,3.848999339876191,3.3,5.0,8.9,5.6,5.733333333333333,7.785714285714285,0.0,0.0
2015-03-02,02-03-15,True,False,0.03286389999993844,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=3.0""]",5.0,5.900000000000091,4.3,46.42963537418871,9.700271705199526,88.82909015176138,0.4333333333333333,0.0,0.0,0.0,0.0,0.0,1027.9,7.000000000000114,2.900000000000091,6.500000000000114,1027.9,-11.7,-0.5999999999999996,-2.8,-7.266666666666667,-11.5,-11.7,-0.6,1.7,2.2,0.0,-2.2333333333333334,0.5499999999999999,-1.7,0.5000000000000002,-1.1,-3.9000000000000004,-3.9000000000000004,2.2,0.2833333333333333,-1.7,5.0,-0.36923076923076914,-0.8142857142857143,1.6265964380331779,3.3,0.5458333333333334,-1.7,2.505200586952043,0.8660254037844384,-0.5000000000000004,2.733333333333333,6.7,-1.0,11.3,6.354166666666667,8.516666666666667,new york,6.955451127819549,7.016760828625235,0.6500000000000007,0.6,14.4,14.4,5.255257695213455,5.376334561010125,3.265819209039548,-0.4851224105461394,0.044821721186433905,11.129073867352847,11.084252146166413,0.4981366284784055,0.8670985522812081,3.3,5.533333333333334,8.571428571428571,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.123233995736766e-17,1.0,-6.599999999999846,0.0,1.0,0.0,0.0,2.2,-10.766666666666666,0.0,0.0,-1.0,-1.0,-1.0,3.3,-0.8500000000000002,-1.0,-0.0285714285714286,3.3,-3.8,0.0,0.0,2.3668630751115556,2.1499999999999995,0.41785714285714287,-2.65,-5.15,-4.05,-5.153571428571429,-3.9499999999999997,-4.314285714285715,2.2954480243850135,-4.3,-9.3,-7.1,-13.2,-6.8999999999999995,-8.6,-3.350000000000003,5.8023702053557376
2015-03-05,05-03-15,True,False,0.029103199995006435,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=3.0""]",10.6,14.600000000000023,-3.3000000000000007,47.537461666185905,-36.93714577302009,92.29931147269156,5.166666666666667,1.0,17.0,1.0,16.200000000000003,0.5,1027.5,7.600000000000023,2.7999999999999545,5.0,1027.5,-15.0,-7.2,2.8,-5.258333333333334,-11.949999999999998,-15.0,0.6,-3.3,-5.6,-4.4,0.9000000000000004,-3.8999999999999986,-5.6,-11.7,-6.199999999999999,0.0,0.0,-4.4,-5.0,-5.6,10.6,-0.08076923076923075,3.0398892550077594e-17,3.516861665209796,5.0,-1.8791666666666667,-5.6,1.9161113917980006,0.7660444431189778,-0.6427876096865396,6.333333333333333,10.8,4.6000000000000005,10.8,5.183333333333334,6.6000000000000005,new york,7.37218045112782,7.6830508474576265,1.1,1.1,14.4,14.4,5.322365257793024,5.358195485943733,3.816101694915254,-0.05084745762711865,0.045252959154053585,11.264419645362624,11.21916668620857,0.45274469960737107,0.8916401947968874,6.1000000000000005,7.733333333333334,5.957142857142857,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.123233995736766e-17,1.0,7.6000000000000965,0.0,1.0,0.0,0.0,-2.1,-4.066666666666666,6.1000000000000005,5.000000000000001,8.3,2.2,3.3,0.0,0.75,4.6000000000000005,1.542857142857143,8.3,-1.0,0.0,1.0,3.1838239106265838,1.4000000000000006,1.4214285714285715,5.25,-1.0499999999999998,0.5999999999999999,-3.3214285714285707,1.5999999999999999,-1.4357142857142857,3.24133066653125,2.2,-4.3,-2.1,-6.0,-1.4000000000000001,-4.414285714285715,-6.942106184614628,8.27327998568496
2015-12-16,16-12-15,True,False,0.030317099997773767,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=12.0""]",3.3,8.800000000000068,-6.700000000000001,86.20244284133403,23.358024125735994,86.20244284133403,15.566666666666668,1.0,2.0,2.0,0.7,0.7,1019.7,-0.599999999999909,-0.6999999999999318,-0.39999999999997726,1020.5,7.8,5.6,7.8,2.341666666666667,5.1000000000000005,0.0,8.3,9.4,8.9,8.9,12.6,-3.050000000000002,10.0,-1.6999999999999993,1.6999999999999993,1.0999999999999996,1.0999999999999996,10.0,9.333333333333334,8.9,3.3,-0.03741258741258698,0.14285714285714324,0.8613518928599002,11.1,9.3875,7.8,10.577256694865223,-0.9396926207859083,0.3420201433256689,4.966666666666666,3.1,-0.5,7.2,4.283333333333332,3.1833333333333336,new york,6.725751879699248,6.667984934086629,0.0,0.0,13.9,13.9,5.206559844284951,5.233251599613548,3.5748587570621466,0.48173258003766467,-0.004326711895190627,9.086280331421138,9.090607043316329,0.9657865518844574,-0.2593382659754056,6.700000000000001,5.733333333333334,6.671428571428572,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,-2.4492935982947064e-16,11.199999999999976,0.0,0.0,0.0,1.0,15.0,8.700000000000001,0.0,1.1000000000000014,17.8,17.8,16.7,12.8,14.250000000000002,17.433333333333334,16.599999999999998,18.9,12.8,0.0,0.0,1.8173764450044856,-3.3499999999999996,-0.4535714285714288,14.45,14.2,14.2,11.132142857142854,14.283333333333331,13.264285714285716,2.132355217948033,11.1,10.6,11.7,3.9,11.133333333333333,9.928571428571429,1.0602624443095736,-2.913047124436316
2015-12-19,19-12-15,True,False,0.03049940000346396,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=12.0""]",2.2,14.600000000000023,-9.5,40.74600148937834,2.0064392899026373,48.23461478492468,11.1,0.0,0.0,0.0,0.0,0.0,1024.7,6.100000000000023,1.5,3.5,1024.7,-7.8,1.1000000000000005,-5.6,-8.037500000000001,-8.5,-9.4,2.8,3.9,3.9,3.9,7.266666666666666,-4.299999999999999,4.4,0.0,1.6000000000000005,0.5000000000000004,0.5000000000000004,4.4,4.066666666666666,3.9,2.2,-0.004545454545454618,0.11428571428571424,0.7199416450117483,4.4,3.720833333333333,2.2,3.4058762502931206,-1.8369701987210297e-16,-1.0,6.166666666666667,7.7,0.0,10.8,7.841666666666666,7.533333333333334,new york,6.427255639097745,6.224858757062147,-0.6,-0.6,13.9,13.9,5.414130563785503,5.430293049842621,3.08954802259887,-0.045762711864406856,-0.0012752656601975332,9.079398768682015,9.080674034342213,0.9778785428342386,-0.20917350564635637,10.0,5.733333333333333,6.428571428571429,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,-2.4492935982947064e-16,10.300000000000283,0.0,0.0,0.0,1.0,6.7,-0.9333333333333336,-1.0999999999999996,2.8000000000000007,13.9,15.0,11.1,18.9,14.371428571428572,13.333333333333334,15.885714285714284,18.9,11.1,1.0,0.0,2.527239358570969,-5.299999999999997,-1.6964285714285718,8.9,12.5,9.15,11.192857142857145,10.183333333333332,12.671428571428574,2.431909470656625,3.9,10.0,7.2,11.7,7.033333333333332,9.457142857142857,-7.7,-1.4144670530151929e-15
2016-06-01,01-06-16,True,False,0.04244699999981094,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=6.0""]",8.600000000000001,6.100000000000023,-0.29999999999999716,70.17068309813398,22.746282310260852,75.31840274295163,28.433333333333334,0.0,0.0,0.0,0.0,0.0,1020.7,1.6000000000000227,1.400000000000091,2.2000000000000455,1020.7,14.4,-1.1999999999999993,18.8,14.679166666666665,14.700000000000001,11.6,20.0,25.0,27.8,22.2,22.599999999999998,-1.9500000000000008,20.0,-3.8999999999999986,0.0,-7.800000000000001,-7.800000000000001,27.8,23.700000000000003,20.0,8.600000000000001,-0.504545454545454,-1.6228571428571443,2.4687913147035245,28.6,24.15833333333333,20.0,16.393239412683798,0.17364817766693041,0.984807753012208,3.0999999999999996,2.1,-2.4999999999999996,6.2,3.5749999999999997,4.616666666666666,new york,24.957038391224863,25.163369963369966,18.3,18.9,31.1,31.7,4.796300448579265,4.755199082444031,20.645970695970696,16.12857142857143,0.01830663253727849,14.754488401482115,14.736181768944837,-0.8729290708206411,0.4878471454423119,8.299999999999997,8.033333333333333,10.771428571428572,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,-1.0,1.2246467991473532e-16,3.2000000000001605,0.0,0.0,1.0,0.0,23.3,18.099999999999998,1.0999999999999979,-1.7000000000000028,28.9,27.8,30.6,32.2,26.82857142857143,29.100000000000005,31.02857142857143,33.3,27.8,0.0,1.0,1.9579247656013496,0.4000000000000007,-0.8571428571428586,24.75,24.200000000000003,25.85,21.85,24.933333333333337,25.642857142857142,1.48117438238055,20.6,20.6,21.1,15.6,20.76666666666667,20.257142857142856,2.0680962813256367,0.3646611731005539
2017-01-11,11-01-17,True,False,0.03446570000232896,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=1.0""]",4.999999999999999,-1.1999999999999318,3.3999999999999986,86.02813097235743,9.584839359466557,86.02813097235743,5.233333333333333,1.0,5.0,2.0,10.0,3.3,1022.6,-4.300000000000068,-1.3999999999999773,-2.699999999999932,1026.9,6.1,1.6999999999999993,6.1,3.9749999999999996,5.366666666666667,2.2,8.3,9.4,8.3,8.9,3.7000000000000006,6.65,8.3,0.5000000000000009,0.0,0.0,0.0,8.9,8.700000000000001,8.3,4.999999999999999,-0.19650349650349586,-3.611164092038129e-16,1.2273503529509773,11.7,8.766666666666667,6.7,9.413012063772808,-0.8660254037844387,0.49999999999999994,5.633333333333333,5.1,1.4999999999999996,7.2,4.545833333333333,3.6,new york,4.148932384341638,4.009447415329769,-3.3,-3.8,12.2,11.7,5.857228456763179,5.830163120525937,0.7735294117647059,-2.4623885918003565,0.020924805684678915,9.324001017942123,9.303076212257444,0.9821499931752291,0.18809941761179758,13.200000000000001,7.366666666666667,6.142857142857143,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.8660254037844387,0.49999999999999994,-8.200000000000038,0.0,0.0,0.0,1.0,20.0,-1.1333333333333335,12.600000000000001,11.0,8.3,-4.3,-2.7,12.2,4.707142857142857,0.43333333333333357,2.1857142857142855,12.2,-4.3,0.0,1.0,5.634188640137377,8.0,1.4107142857142858,1.7000000000000002,-6.25,-4.9,1.9785714285714284,-3.15,-0.8857142857142859,4.255980186389356,-4.9,-8.2,-7.1,2.2,-6.733333333333333,-3.9571428571428564,2.5499999999999994,-4.416729559300637
2017-07-31,31-07-17,True,False,0.029610899997351225,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=7.0""]",10.0,-1.1999999999999318,3.3000000000000007,52.22648516309373,4.376154534675635,63.48053947939534,27.76666666666667,0.0,0.0,0.0,0.0,0.0,1016.6,-1.6000000000000227,0.0,0.8999999999999773,1018.2,16.1,-1.0999999999999979,18.3,14.945833333333333,17.033333333333335,12.2,21.7,28.3,29.4,26.1,23.900000000000002,2.799999999999999,26.7,2.8000000000000007,5.0,-2.6999999999999993,-2.6999999999999993,29.4,27.03333333333333,26.1,10.0,-0.3601398601398598,-0.49714285714285644,3.3420900604595056,31.1,25.670833333333334,21.1,18.28572626336668,-0.8660254037844386,-0.5000000000000001,4.266666666666667,4.6,-1.1000000000000005,5.7,2.8791666666666664,4.800000000000001,new york,29.57526690391459,29.597504456327982,25.6,25.6,33.9,33.9,3.2775702228591492,3.21263007358933,25.681729055258465,21.765953654188948,-0.03407077228848543,14.152385938294524,14.186456710583009,-0.8750190302029955,-0.48408852163897587,8.900000000000002,7.766666666666667,6.285714285714286,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,-0.8660254037844388,-0.4999999999999997,2.349999999999889,0.0,0.0,1.0,0.0,32.8,14.433333333333335,3.400000000000002,-1.0999999999999979,27.8,24.4,28.9,22.8,28.821428571428573,27.03333333333333,25.25714285714286,28.9,21.7,0.0,1.0,2.372375026277701,3.35,1.1214285714285712,23.35,22.2,25.299999999999997,25.185714285714287,23.616666666666664,22.11428571428571,1.837839237045637,18.9,20.0,21.7,17.8,20.2,18.971428571428568,-2.3000000000000003,-3.9837168574084174
2017-09-03,03-09-17,True,False,0.028684200005955063,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=9.0""]",6.699999999999999,-7.7000000000000455,1.6999999999999993,70.17068309813398,6.967236279470832,100.0,21.3,1.0,10.0,0.0,9.3,0.0,1012.8,1.0,1.1999999999999318,2.099999999999909,1019.0,14.4,0.0,17.8,15.491666666666667,14.516666666666667,13.9,15.6,18.3,21.7,20.6,17.966666666666665,0.5500000000000005,20.0,5.0,4.4,-1.6999999999999993,-1.6999999999999993,21.7,20.849999999999998,20.0,6.699999999999999,0.2412587412587414,-0.40285714285714513,2.5317840657440667,21.7,17.741666666666664,15.0,16.393239412683798,-0.17364817766693033,-0.984807753012208,4.8,6.7,1.6000000000000005,6.7,5.179166666666666,6.183333333333334,new york,27.144128113879002,27.001069518716577,22.2,22.2,31.7,31.7,3.476234930667859,3.486878729868172,23.2198752228164,19.43868092691622,-0.045186718296859496,12.758223117708752,12.803409836005612,-0.46230483047981086,-0.886721063082993,6.699999999999999,7.433333333333333,7.557142857142856,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,-1.8369701987210297e-16,-1.0,-4.349999999999934,1.0,0.0,0.0,0.0,27.8,12.200000000000001,-2.1999999999999993,-7.800000000000001,20.0,22.2,27.8,25.0,26.0,23.333333333333332,23.74285714285714,27.8,20.0,2.0,0.0,2.7536246983915285,-0.25000000000000194,-0.43928571428571594,16.65,17.75,23.35,22.385714285714283,19.25,19.964285714285715,2.231705671472301,13.3,13.3,18.9,17.8,15.166666666666666,16.185714285714287,-6.598211945181794,-1.1634427903684332
