date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2015-01-02,02-01-15,False,True,0.05563299999994342,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-07,07-01-15,True,False,0.032773200000519864,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,75.0,50.0,33.333333333333336,8.299999999999999,6.899999999999864,1.6,55.5975770370951,52.25970035739647,11.834570987911398,70.46868966936222,52.18032539504761,46.87031540406184,33.93297005524089,0.19999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,1024.6,10.599999999999909,1.7999999999999545,6.2999999999999545,1024.6,1016.9874999999998,1013.3,-20.0,-0.6000000000000014,-10.6,-15.158333333333333,-19.900000000000002,-21.1,-5.6,-5.0,-8.3,-11.7,-7.8,-3.2999999999999985,-12.2,-6.6,-6.6,-7.199999999999999,-3.8999999999999986,-7.199999999999999,-0.5,-3.8999999999999986,7.800000000000001,8.341666666666667,-8.3,-10.65,-12.2,8.299999999999999,-0.7954545454545454,-0.7857142857142846,2.389676872624321,-3.9,-6.816666666666666,-12.2,1.2573998757765819,0.6427876096865393,-0.7660444431189781,7.033333333333334,10.8,-2.5999999999999996,13.4,8.887500000000001,11.649999999999999,new york,-0.09690067311816009,4.5790099009900995,4.482109227871939,-2.2,-2.2,12.2,12.2,5.701418532008477,5.705249183356482,1.3437853107344633,-1.7945386064030133,0.017408093231468413,9.245511598517886,9.228103505286418,0.9927586335250793,0.1201261651823505,2.2,8.666666666666666,6.471428571428572,1.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-2.499999999999979,winter,-14.561980198019803,-15.366666666666667,-8.38210922787194,-8.4790099009901,-15.5,-19.4,-5.5,10.0,13.9,0.0,7.514285714285714,6.133333333333333,4.7,13.9,-5.5,2.0,0.0,5.860277906623298,-6.950000000000001,-1.4499999999999993,-6.6,2.25,9.45,4.332142857142857,1.7,1.464285714285714,4.527433385619769,-7.7,-5.5,5.0,-2.7,-2.733333333333333,-1.7714285714285716,-8.273279985684963,6.942106184614625
2015-01-28,28-01-15,True,False,0.030642799999441195,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,0.0,75.0,26.08695652173913,0.0,8.4,14.799999999999955,2.7,63.99497288573164,42.00273656089511,0.9939080600709289,67.33810231347064,46.34597339042555,38.388019418010856,33.798975966064454,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1024.8,6.899999999999977,1.6999999999999318,4.699999999999932,1024.8,1017.4916666666668,1010.8,-14.4,-2.700000000000001,-11.7,-14.15,-13.983333333333334,-16.7,-7.8,-2.8,0.0,-1.7,-4.433333333333334,0.29999999999999943,-3.3,2.8,4.5,-0.5,-3.3,-0.5,-1.5999999999999999,-3.3,11.100000000000001,10.045833333333334,0.0,-1.5833333333333333,-3.3,8.4,-0.14195804195804185,-0.6771428571428569,3.2546734560560076,0.6,-4.104166666666667,-7.8,2.012972349625629,0.984807753012208,-0.1736481776669304,5.833333333333333,4.1,0.0,8.2,5.6125,3.9333333333333336,new york,0.11920939354034843,4.000187969924812,4.11939736346516,-3.3,-3.3,11.1,11.1,5.485077154720682,5.476126960893054,0.7293785310734462,-2.6606403013182676,0.03320920372265235,9.79672078348595,9.763511579763298,0.88622350294858,0.4632579225674917,5.0,5.966666666666666,5.2,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,9.149999999999892,winter,-7.527443609022556,-10.733333333333333,-3.5193973634651603,-3.400187969924812,-1.1,-7.699999999999999,-2.1,-1.0,5.6,1.7,2.728571428571428,0.8333333333333331,2.3428571428571425,5.6,-2.1,2.0,0.0,2.699659842518335,0.7999999999999996,-0.9750000000000002,-4.6,-3.25,2.3,-0.26428571428571423,-1.8499999999999999,-0.2571428571428571,2.5688280501077543,-7.1,-5.5,-1.0,-3.8,-4.533333333333333,-2.857142857142857,-0.7119575284344145,4.0377117873500525
2015-02-05,05-02-15,True,False,0.02946169999995618,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-50.0,100.0,48.07692307692308,12.5,13.3,9.800000000000068,-1.1,58.096250801594046,53.08805433365505,13.49981251582605,81.66380187232292,54.59516723050675,44.21597280848379,36.31331520996655,2.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1023.2,6.5,1.2000000000000455,5.100000000000023,1023.5,1015.9333333333334,1010.1,-17.2,0.0,-1.1,-10.141666666666667,-17.766666666666666,-19.4,2.8,-2.2,-5.6,-8.3,-3.3000000000000003,-2.499999999999998,-9.4,-13.3,-12.2,-7.2,-3.8000000000000007,-7.2,-1.0999999999999996,-3.8000000000000007,7.799999999999999,8.245833333333332,-5.6,-7.583333333333333,-9.4,13.3,-0.7423076923076922,-0.814285714285714,4.105431277249958,3.9,-1.8958333333333333,-9.4,1.5955848613141512,0.7660444431189778,-0.6427876096865396,4.833333333333333,8.8,-2.5,12.4,7.6625000000000005,9.350000000000001,new york,-0.015954434107868565,4.428195488721805,4.412241054613936,-1.7,-1.7,11.1,11.1,5.190034744923533,5.127619983132707,0.9806967984934086,-2.450847457627119,0.03739376424541341,10.081883211664683,10.04448944741927,0.8142923779467267,0.580454927809098,9.9,10.333333333333334,8.757142857142858,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,-1.7999999999998593,winter,-10.572556390977443,-10.366666666666665,-0.5122410546139364,-0.528195488721805,7.1,4.4,5.0,-2.1,0.6,2.2,1.6642857142857144,1.1666666666666667,1.0714285714285714,5.0,-3.2,0.0,1.0,2.6590622867653853,3.0000000000000004,0.55,0.04999999999999982,-6.0,-4.3500000000000005,-1.9607142857142856,-3.4333333333333336,-3.307142857142857,2.30982815864059,-4.9,-9.9,-9.3,-6.0,-8.033333333333333,-7.685714285714285,-5.656530965241549,6.741191099447005
2015-02-11,11-02-15,True,False,0.030605699999796343,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,-25.0,75.0,32.608695652173914,55.0,6.199999999999999,-3.5,-3.3,65.78588935475672,60.11247863577231,19.103650134948133,62.57078562335592,53.80223382434827,53.18852508045028,39.39665218303589,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1013.8,-4.600000000000023,-1.1000000000000227,-1.3000000000000682,1019.3,1016.7541666666666,1013.8,-8.9,2.799999999999999,-7.8,-10.495833333333334,-9.366666666666665,-12.2,-5.0,-2.2,0.0,-1.1,-2.0,0.5000000000000002,-2.2,-1.6,2.8,0.0,-2.2,0.0,-1.1,-2.2,6.7,8.229166666666666,0.6,-0.9166666666666666,-2.2,6.199999999999999,-0.026223776223776165,-0.5685714285714284,1.7613126418163876,0.6,-2.2666666666666666,-5.6,3.126483164770785,-0.984807753012208,0.17364817766693028,4.633333333333334,3.1,0.0,7.7,4.204166666666667,2.766666666666667,new york,0.1862626198264028,4.505451127819549,4.691713747645951,-1.1,-1.1,11.64000000000002,11.7,5.0585099502506115,5.082298874180513,1.1915254237288135,-2.308662900188324,0.039898033402307576,10.315262589196411,10.275364555794104,0.7501537286959042,0.6612634749656386,7.1,5.333333333333333,7.271428571428572,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,-1.4000000000000568,winter,-2.2639097744360903,-7.6000000000000005,-4.091713747645952,-3.9054511278195485,4.4,1.6999999999999997,3.9,-0.5,2.2,5.0,1.2928571428571427,1.8666666666666665,2.0714285714285716,5.0,-2.7,0.0,1.0,2.584411668730311,0.5500000000000005,-0.032142857142857216,0.34999999999999987,-1.85,0.6000000000000001,-2.6928571428571426,-0.30000000000000004,-1.5642857142857145,2.4352638879763386,-3.2,-3.2,-1.0,-4.9,-2.466666666666667,-5.200000000000001,0.5383093507674839,-3.052904034337845
2015-02-21,21-02-15,False,True,0.030227099999137863,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-22,22-02-15,False,True,0.029997999999977765,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-08,08-03-15,True,False,0.030360099999597878,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,0.0,100.0,55.0,18.75,7.2,2.7999999999999545,5.0,46.8910887117832,44.85454039309463,11.102698161025202,61.91324755400429,49.17949052507401,40.14947340591569,33.75184223206943,3.566666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1020.8,3.7999999999999545,1.0,2.8999999999999773,1020.8,1018.0043478260869,1016.6,-5.0,2.2,-1.7,-4.760869565217391,-5.916666666666667,-7.2,2.2,8.3,7.8,6.7,1.4666666666666666,5.550000000000002,6.1,2.8,3.8999999999999995,-2.200000000000001,-1.7000000000000002,-2.200000000000001,-0.6000000000000005,-1.7000000000000002,11.1,10.021739130434783,7.8,6.766666666666667,6.1,7.2,-0.115034965034965,-0.308571428571429,2.1329178076735906,8.9,5.260869565217392,1.7,4.219909997829337,-0.9396926207859084,-0.34202014332566866,4.466666666666667,2.6,-5.1,9.3,4.030434782608695,3.266666666666667,new york,0.2598130212536969,8.160714285714286,8.420527306967983,1.7,1.7,15.0,16.1,5.429411848776118,5.4953680636598286,4.471468926553672,0.5224105461393597,0.04560481220467594,11.400899392354535,11.35529458014986,0.4061472386305789,0.9138076496466615,10.5,8.3,7.228571428571429,0.0,0.0,3.0,6.123233995736766e-17,1.0,-3.800000000000025,spring,-1.3244360902255639,-8.700000000000001,0.479472693032017,0.7392857142857139,6.0,-1.1,3.9,-2.1,5.0,-1.0,1.857142857142857,2.2666666666666666,2.8000000000000003,8.3,-2.1,0.0,1.0,3.2811147931327067,5.499999999999999,0.35000000000000003,-1.3499999999999999,-5.7,-0.7999999999999998,-2.192857142857143,-2.6166666666666667,-0.8142857142857142,3.0789277221733133,-6.6,-9.3,-6.6,-4.3,-7.5,-4.428571428571429,-0.8892523726467385,-2.443200814043362
2015-03-28,28-03-15,True,False,0.0397491000003356,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,25.0,100.0,93.75,87.5,6.699999999999999,10.399999999999977,-2.2,65.02817864818356,58.097010254686886,-3.5912281275019353,69.18606754960456,58.32017805933081,61.91652471809448,50.439494876615875,9.1,0.0,0.0,0.0,0.0,0.0,0.0,1019.1,9.0,3.300000000000068,7.800000000000068,1019.1,1010.9291666666668,1007.6,-8.3,-3.9000000000000004,-3.9,-5.416666666666667,-6.0,-8.3,2.2,0.6,2.2,0.0,4.433333333333334,-4.700000000000001,-1.1,-7.199999999999999,-3.3000000000000003,-1.7000000000000002,-3.3000000000000003,-1.7000000000000002,-1.1,-3.3000000000000003,7.200000000000001,7.391666666666667,2.2,0.4666666666666666,-1.1,6.699999999999999,-0.17342657342657328,-0.6857142857142857,1.571159338408001,5.6,1.9749999999999999,-1.1,3.2762365763773036,0.7660444431189778,-0.6427876096865396,5.666666666666667,7.2,1.0,8.8,6.175000000000001,7.033333333333334,new york,0.3315527519363375,12.05451127819549,12.386064030131827,6.1,6.7,18.9,18.9,5.063302136012574,5.081145101640253,8.33427495291902,4.2824858757062145,0.04613834648749737,12.323648291792056,12.277509945304558,0.07411742515094437,0.9972495210773451,3.3999999999999995,6.8999999999999995,8.528571428571428,1.0,0.0,3.0,6.123233995736766e-17,1.0,7.399999999999787,spring,-8.067231638418079,-1.8333333333333337,-6.786064030131827,-6.45451127819549,-6.1000000000000005,-1.1000000000000005,7.8,13.9,8.9,8.9,7.864285714285715,10.200000000000001,8.028571428571428,13.9,3.3,1.0,0.0,2.974517625101727,-4.149999999999999,0.46071428571428547,6.1,8.6,4.45,3.935714285714286,6.383333333333333,3.7642857142857147,2.769955425855169,4.4,3.3,0.0,-1.6,2.566666666666667,-0.4999999999999999,-4.628070789743085,5.5155199904566405
2015-04-08,08-04-15,True,False,0.03002699999979086,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,100.0,100.0,3.9000000000000004,-2.099999999999909,-6.7,75.24189925741504,85.4964614595288,41.98212150354092,88.81608911554218,70.23327625585968,64.76899135137343,43.514339955987886,12.233333333333334,1.0,2.0,0.0,0.6,0.0,0.0,1024.5,-4.2000000000000455,-0.20000000000004547,-0.7000000000000455,1028.7,1026.5608695652177,1024.5,1.1,5.5,3.9,0.45416666666666666,-0.9499999999999998,-4.4,4.4,6.1,7.2,5.0,8.333333333333334,-6.1499999999999995,3.3,-2.8,-1.1000000000000005,-2.8,-3.9000000000000004,-2.8,-1.7000000000000002,-3.9000000000000004,2.1999999999999997,5.270833333333333,7.2,5.566666666666666,3.3,3.9000000000000004,-0.19965034965034936,-0.88,0.9900547122928779,7.2,5.7250000000000005,3.3,6.617505482404917,0.3420201433256688,0.9396926207859083,5.466666666666666,7.7,0.0,8.8,6.558333333333334,6.783333333333334,new york,0.22502300950115206,14.287218045112784,14.512241054613936,8.3,8.9,21.1,21.1,4.917873088986093,4.979897523723666,10.325517890772128,6.13879472693032,0.045118253250320706,12.825951567041745,12.780833313791424,-0.11478762552212701,0.9933900548258936,8.3,7.966666666666666,9.685714285714285,1.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,1.7500000000000906,spring,-0.4776315789473682,3.6999999999999997,-7.312241054613936,-7.087218045112784,-1.6999999999999993,-2.799999999999999,13.9,15.6,16.7,10.6,12.235714285714284,15.399999999999999,15.257142857142856,17.2,10.6,2.0,0.0,2.184266560693375,-4.1999999999999975,-1.3071428571428574,9.75,9.75,11.399999999999999,7.710714285714287,10.299999999999999,10.414285714285715,2.376479131241107,5.6,3.9,6.1,1.1,5.2,5.571428571428571,7.235633180051495,2.63355510360765
