date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,Cloud_23h_x,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_x,MA_Tmax_3d_asof_23h,Precip_sum_00_23h_x,SLP_23h_x,Td_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_x,ciudad,climatology_tmax_doy,doy_cos,doy_sin,dtr_ma3,extreme_cold_flag,extreme_heat_flag,month,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_x,tmax_lag2,tmax_lag3,tmax_lag7,tmax_trend_3d,tmax_trend_7d,tmean_ma7,tmin_lag1,wind_u,wind_v
1983-01-28,28-01-83,True,False,17.896340999999666,1,0.0,,,432d204c916aa380,38,0,0,25.0,4.4,-6.099999999999909,2.2,65.73639723745006,2.033333333333333,0.0,1021.7,-6.7,2.2,-0.325,-2.2,0.984807753012208,0.17364817766693033,5.2,new york,2.1576923076923076,0.88622350294858,0.4632579225674917,3.1333333333333333,0.0,0.0,1.0,-2.0000000000000577,winter,6.1,2.013461538461537,-8.533333333333333,0.0423076923076926,3.9,7.2,1.1,-0.8500000000000009,-0.7142857142857139,1.8214285714285714,-1.1,0.9029705238680378,5.121000315663482
1983-04-19,19-04-83,True,False,0.017709399999603193,1,0.0,,,432d204c916aa380,38,0,0,100.0,5.0,-17.600000000000023,-2.2,95.86296232094175,9.833333333333334,21.9,987.8,3.3,6.7,3.8333333333333335,1.7,0.17364817766693041,0.984807753012208,7.7,new york,15.938461538461537,-0.2995947563972602,0.9540665500578387,6.866666666666667,1.0,0.0,4.0,-7.800000000000263,spring,8.3,1.013461538461538,0.7333333333333334,-9.238461538461536,13.9,12.8,12.8,-3.5999999999999996,-0.8892857142857152,9.007142857142856,4.4,7.583019698194002,1.3370909680353642
1983-12-14,14-12-83,True,False,0.0192655000000741,1,0.0,,,432d204c916aa380,38,0,0,75.0,3.299999999999999,8.5,-3.900000000000002,82.88038517575787,15.0,2.0,1005.8,8.3,12.2,10.445833333333335,8.9,-0.9396926207859084,-0.34202014332566866,4.1,new york,4.869230769230769,0.9562942772197719,-0.29240597695107734,7.966666666666666,0.0,0.0,12.0,-2.2000000000001223,winter,13.3,13.305769230769233,10.166666666666668,7.3307692307692305,16.7,5.6,9.4,-2.2500000000000018,1.7642857142857142,6.507142857142857,10.0,-1.4022825876352414,-3.852739745222224
1984-09-17,17-09-84,True,False,3.3037804999999025,1,0.0,,,432d204c916aa380,38,0,0,0.0,7.699999999999999,4.400000000000091,1.0999999999999979,53.228546497029484,18.3,0.0,1031.5,5.0,19.4,15.424999999999999,11.7,-0.9396926207859083,0.3420201433256689,2.6,new york,23.695522388059704,-0.2207236509605022,-0.9753363880767837,7.733333333333333,0.0,0.0,9.0,6.099999999999979,autumn,21.1,-8.570149253731344,6.466666666666666,-4.295522388059705,17.2,26.7,27.2,1.1,-1.6464285714285714,19.592857142857138,8.9,0.8892523726467391,-2.4432008140433616
1984-12-20,20-12-84,True,False,0.009458600000016304,1,0.0,,,432d204c916aa380,38,0,0,75.0,5.6,9.899999999999977,2.2,54.834778938855756,10.933333333333332,0.0,1022.4,-3.9,10.0,6.870833333333334,4.4,0.984807753012208,-0.1736481776669304,6.7,new york,4.35223880597015,0.9844950085880858,-0.17541259380427843,6.3,0.0,0.0,12.0,-0.4999999999999941,winter,7.8,0.7746268656716429,-2.4,5.64776119402985,15.0,15.0,16.1,-2.5000000000000018,0.23928571428571382,8.178571428571427,2.8,-1.1634427903684337,6.598211945181794
1985-04-30,30-04-85,True,False,3.1570737000001827,1,0.0,,,432d204c916aa380,38,0,0,25.0,15.5,-5.399999999999977,5.5,30.173255856970083,22.766666666666666,0.0,1014.6,4.4,27.2,19.720833333333335,11.7,-0.34202014332566855,-0.9396926207859084,6.2,new york,19.056097560975612,-0.47370635037968,0.8806828564301475,11.833333333333334,0.0,1.0,4.0,-0.3000000000002534,spring,28.9,-2.0231707317073173,5.166666666666667,8.143902439024387,19.4,20.0,17.2,3.8999999999999972,1.882142857142857,14.635714285714284,9.4,-5.826094248872632,-2.120524888619145
1985-05-07,07-05-85,True,False,0.01732510000010734,1,0.0,,,432d204c916aa380,38,0,0,0.0,8.799999999999999,5.7000000000000455,-3.900000000000002,43.73795067880869,22.566666666666666,0.0,1013.2,3.3,19.4,16.029166666666665,10.6,0.6427876096865393,-0.7660444431189781,5.2,new york,20.10975609756098,-0.5760691233798758,0.8174009818249189,10.866666666666667,0.0,0.0,5.0,1.0000000000001683,spring,17.2,-4.173170731707318,7.966666666666668,-0.7097560975609802,25.0,20.0,27.2,-2.800000000000001,0.11428571428571277,15.907142857142857,10.6,-3.9834311042186865,3.342495570370004
1986-02-18,18-02-86,True,False,3.3496720999996796,1,0.0,,,432d204c916aa380,38,0,0,100.0,2.1999999999999997,-8.100000000000023,1.0999999999999996,92.43180846252054,1.8333333333333333,19.5,1007.5,1.1,3.3,1.6833333333333336,1.1,0.766044443118978,0.6427876096865393,3.6,new york,6.960824742268041,0.6652865452111116,0.746588114532413,4.066666666666666,0.0,0.0,2.0,-7.600000000000009,winter,3.9,4.1814432989690715,-0.7333333333333333,-3.6608247422680416,0.0,1.1,1.1,1.65,0.7464285714285713,-2.6642857142857146,-2.2,2.3140353948715413,2.7577599952283207
1986-11-29,29-11-86,True,False,0.0176936999996542,1,0.0,,,432d204c916aa380,38,0,0,0.0,7.199999999999999,0.599999999999909,0.5,57.65275159380576,12.766666666666666,0.0,1021.3,-0.6,12.2,8.229166666666666,5.0,0.7660444431189778,-0.6427876096865396,5.2,new york,9.629896907216494,0.8500173118187018,-0.5267547528105542,8.333333333333332,0.0,0.0,11.0,-0.7000000000000601,autumn,7.8,-0.5422680412371134,0.5333333333333333,2.570103092783505,14.4,18.3,8.3,-1.1,0.18928571428571445,8.292857142857143,3.3,-3.342495570370006,3.9834311042186847
1986-12-06,06-12-86,True,False,0.01513550000026953,1,0.0,,,432d204c916aa380,38,0,0,37.5,6.1,-2.7000000000000455,0.5,54.69906513398459,6.5,0.0,1029.5,-4.4,6.1,2.966666666666667,0.0,-1.8369701987210297e-16,-1.0,5.7,new york,8.236082474226803,0.9071390534005044,-0.42083100859565564,4.833333333333333,0.0,0.0,12.0,4.0999999999999215,winter,7.2,-2.8773195876288664,-6.1000000000000005,-2.1360824742268036,7.8,15.6,12.2,-0.8500000000000008,-0.15714285714285703,5.6428571428571415,1.7,-5.7,-1.047073013270987e-15
1987-02-28,28-02-87,True,False,3.7052294000000074,1,0.0,,,432d204c916aa380,38,0,0,100.0,6.199999999999999,-10.200000000000045,0.0,81.95944063468659,5.966666666666666,0.0,1024.0,1.1,5.6,3.341666666666667,-0.6,0.5000000000000001,0.8660254037844386,4.1,new york,6.748214285714285,0.527668345562516,0.8494504794814806,7.099999999999999,0.0,0.0,2.0,-4.950000000000161,winter,11.7,6.050000000000001,-2.966666666666667,-1.1482142857142854,6.7,5.6,7.2,-0.5500000000000003,-0.25000000000000033,2.585714285714286,-0.6,3.550704155516198,2.0500000000000003
1987-07-30,30-07-87,True,False,0.015782400000261987,1,0.0,,,432d204c916aa380,38,0,0,75.0,7.699999999999999,-3.0,1.1000000000000014,73.70091272937036,28.7,0.3,1013.9,19.4,28.3,23.96666666666667,20.6,-0.6427876096865395,-0.7660444431189779,3.6,new york,28.93482142857143,-0.8832166493127127,-0.46896519100763184,9.066666666666666,0.0,0.0,7.0,0.19999999999993093,summer,28.9,0.8562500000000028,17.766666666666666,-0.6348214285714278,30.6,28.9,30.6,-1.1500000000000037,-1.0892857142857137,26.38571428571428,17.2,-2.7577599952283207,-2.314035394871542
1987-10-31,31-10-87,True,False,0.014961200000016106,1,0.0,,,432d204c916aa380,38,0,0,0.0,6.1,13.799999999999955,4.5,54.24324837922549,13.9,0.0,1034.5,2.2,16.7,13.016666666666667,10.6,0.766044443118978,0.6427876096865393,2.6,new york,14.96517857142857,0.49440298420761813,-0.8692328164574792,6.833333333333333,0.0,0.0,10.0,6.050000000000005,autumn,17.2,-2.9214285714285717,3.7000000000000006,1.7348214285714292,12.8,17.2,18.3,1.9499999999999977,-0.057142857142857335,10.707142857142857,5.0,1.671247785185002,1.9917155521093428
