date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_18h,Temp_change_last_6h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,hrrr_cloud_cover_x1_max,hrrr_cloud_cover_x1_mean,hrrr_dewpoint_2m_x1_max,hrrr_dewpoint_2m_x1_mean,hrrr_fallback_used,hrrr_forecast_available,hrrr_lead_hours_to_x1_00h,hrrr_lead_hours_to_x1_23h,hrrr_precip_flag_x1,hrrr_precip_x1_max_hourly,hrrr_precip_x1_sum,hrrr_pressure_surface_x1_mean,hrrr_pressure_surface_x1_min,hrrr_rh_2m_x1_mean,hrrr_run_age_hours_at_execution,hrrr_run_init_utc_hour,hrrr_temp_2m_x1_00h,hrrr_temp_2m_x1_03h,hrrr_temp_2m_x1_06h,hrrr_temp_2m_x1_09h,hrrr_temp_2m_x1_12h,hrrr_temp_2m_x1_15h,hrrr_temp_2m_x1_18h,hrrr_temp_2m_x1_21h,hrrr_temp_2m_x1_max,hrrr_temp_2m_x1_mean,hrrr_temp_2m_x1_min,hrrr_temp_2m_x1_range,hrrr_tmax_vs_tmax_lag1,hrrr_tmax_vs_tmax_so_far_x,hrrr_vpd_x1_mean,hrrr_wind_10m_x1_max,hrrr_wind_10m_x1_mean,hrrr_wind_dir_10m_x1_cos_mean,hrrr_wind_dir_10m_x1_sin_mean,hrrr_wind_gust_x1_max,month,month_cos,month_sin,pressure_trend_3d,season_autumn,season_spring,season_summer,season_winter,t_max_x+1,td_ma3,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1980-01-12,12-01-80,False,True,0.8526555000007647,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-02-24,24-02-80,False,True,0.8772742999999537,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-08-04,04-08-80,False,True,0.7278691999999864,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-10-07,07-10-80,False,True,0.7252994000000399,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-11-28,28-11-80,False,True,0.8836911999997028,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-02-15,15-02-81,False,True,0.7091444000006959,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-02-24,24-02-81,False,True,0.6919387999996616,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-18,18-06-81,False,True,0.8025380999997651,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-11-19,19-11-81,False,True,0.6902405999999246,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-11-26,26-11-81,False,True,0.667876299999989,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-02-18,18-02-82,False,True,0.770177600000352,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-08-12,12-08-82,False,True,0.6992399999999179,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-11-09,09-11-82,False,True,0.6897271999996519,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-12-18,18-12-82,False,True,0.7451919000004636,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-04-19,19-04-83,False,True,0.6970507999994879,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-06-04,04-06-83,False,True,0.7609990000000835,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-12-09,09-12-83,False,True,0.7760385999999926,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-12-17,17-12-83,False,True,0.7350618000000395,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-08-27,27-08-84,False,True,0.8453949000004286,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
